id,yield
22727,4357.284751445635
22728,4564.192479043207
22729,5693.629803262483
22730,5787.616922334015
22731,6834.920914420864
22732,5651.732908403096
22733,5792.585582595426
22734,5848.0887760395535
22735,7060.593276260775
22736,7337.5510009366635
22737,8183.802716343222
22738,6690.3709331836835
22739,7026.090434767355
22740,5853.428831727325
22741,5991.5330464806075
22742,7598.607866561998
22743,7624.335231477094
22744,5457.862464615827
22745,5624.025209012731
22746,7223.984532115433
22747,3760.1238915764793
22748,7565.087243430422
22749,5037.071090410882
22750,6999.973488712865
22751,5806.164304461688
22752,5130.387207041369
22753,6817.094345639052
22754,6255.6566207996275
22755,6972.458456321441
22756,5549.731447508694
22757,4074.543030966483
22758,6571.936662782462
22759,5952.002764180972
22760,6305.611527024848
22761,6438.005102183695
22762,7566.475916911915
22763,7246.868256546025
22764,4130.3511478994515
22765,6611.6396339744615
22766,5468.728618953022
22767,8201.808857839884
22768,5068.22859459395
22769,5794.651610845244
22770,5353.706517633574
22771,6450.964709049399
22772,3942.7595474832106
22773,5710.014061721935
22774,7771.735420031456
22775,5621.872339201541
22776,7453.206460618619
22777,6954.662302439196
22778,7915.628587046858
22779,6725.384065243289
22780,5588.775205426127
22781,7394.031014166269
22782,7208.805425959503
22783,7429.976392961155
22784,4780.153634301346
22785,3922.2242824153286
22786,5611.690154538731
22787,8260.785571097515
22788,4302.358781325928
22789,5123.601290385796
22790,6647.563148138941
22791,7215.061742058677
22792,4513.8306279483395
22793,5501.131144462461
22794,5558.880089550797
22795,3744.761393623041
22796,7092.530068328553
22797,5921.860654990723
22798,6516.856805297739
22799,6394.968998047363
22800,7918.589237756455
22801,6489.392965840076
22802,6552.977225089431
22803,4602.801756769944
22804,6598.146866700649
22805,7149.0702474720265
22806,8069.717217483319
22807,4855.072362741984
22808,5505.502874753399
22809,4498.804666825267
22810,3299.2384859521444
22811,4629.180492493993
22812,7672.880346733751
22813,3665.5433860117087
22814,7328.6216263633005
22815,6998.4544254372695
22816,5002.329891338859
22817,6396.265791844174
22818,7013.872791381272
22819,7006.765005955439
22820,5045.014388146384
22821,7698.755044802594
22822,6294.679398449798
22823,7345.681773479553
22824,6202.905456056266
22825,6847.865980110318
22826,6828.47352571322
22827,6094.472815975975
22828,5712.492322595326
22829,4297.41453830229
22830,8201.634471650576
22831,7035.392298967487
22832,3743.396226514619
22833,4152.424395354918
22834,4731.803360393767
22835,5691.192472305671
22836,4430.260122824809
22837,4559.512449715894
22838,5161.690528316475
22839,6264.744466973022
22840,6416.7224753474575
22841,6603.383762191098
22842,7995.008466769494
22843,4379.870238464393
22844,4544.697717502265
22845,6495.637811744612
22846,6986.571576314083
22847,7227.108703845855
22848,3834.123799827748
22849,5301.415899258644
22850,5929.487570347072
22851,5633.194976876463
22852,5305.757449567969
22853,5554.555141201034
22854,5884.62947558984
22855,4334.964012936162
22856,6750.249682510721
22857,6569.017087513107
22858,5146.912207373848
22859,5603.954267564183
22860,7459.715562003149
22861,6454.5700951786575
22862,5449.5169334399925
22863,6649.855077664217
22864,7188.092752347952
22865,5921.611226537041
22866,5823.8066761935725
22867,8274.553405666604
22868,4792.089707058428
22869,4917.508347948449
22870,3740.7008268928776
22871,4992.059079565139
22872,5536.041237795497
22873,5534.412576500338
22874,8025.941659861683
22875,6927.158912741928
22876,5511.296506100017
22877,7301.5559671999345
22878,6117.440059961457
22879,6582.0465777622785
22880,4146.586731617626
22881,5342.932056889
22882,7084.079570387209
22883,3740.5361342226706
22884,5829.9611305732
22885,5637.515973493826
22886,5245.483593860354
22887,7372.540054105626
22888,4252.05184177437
22889,6283.092138862695
22890,7079.845317870786
22891,5492.618505985036
22892,3725.0929578203613
22893,5739.010235594136
22894,7281.0731614890665
22895,4788.755821126184
22896,5480.577096608289
22897,4596.949032360578
22898,4946.011816382643
22899,3776.4379240956127
22900,6998.712090879529
22901,6409.649589313949
22902,5491.937981415296
22903,7254.761279855146
22904,6966.694678990097
22905,6040.381477261047
22906,5284.784768825242
22907,6064.407498625694
22908,3606.9004300253227
22909,6621.112699159365
22910,4398.273721097547
22911,4049.2911600087223
22912,4939.685238516478
22913,6329.021724098342
22914,7107.831336222707
22915,8229.044827523932
22916,7593.5159441344995
22917,5805.89436188951
22918,6466.609420971675
22919,3235.507097409494
22920,8205.79988851725
22921,5782.361129985723
22922,6422.001225413507
22923,2724.7191199174213
22924,6198.182034362289
22925,4383.225834069684
22926,6229.712716014672
22927,6391.979155043468
22928,6302.99463991924
22929,8038.103184972595
22930,3603.474208903088
22931,7396.510438987945
22932,7303.896901622685
22933,5774.222120226589
22934,7245.12014144044
22935,5752.498051376931
22936,6752.145826573133
22937,5455.461082708839
22938,3761.4896346780674
22939,7195.04492793149
22940,5736.567290313471
22941,8150.427730779458
22942,3988.631947446235
22943,6273.658414906082
22944,5855.026457565189
22945,7037.523154838708
22946,7004.649401531324
22947,5503.879258327756
22948,3854.3455641976325
22949,5356.91393841927
22950,5503.516649514509
22951,8262.759038150418
22952,5700.769521065048
22953,7070.107046464727
22954,5828.19453042739
22955,8166.1681024546
22956,5351.332976656237
22957,6847.955067264661
22958,6991.349649324027
22959,6921.007417025519
22960,4337.548128816059
22961,7463.302792743376
22962,6417.879159691821
22963,4154.966624687346
22964,5342.564186287419
22965,7191.002922797959
22966,5363.763582265695
22967,6003.351194946626
22968,6028.62228835158
22969,4618.528127697902
22970,5621.666344404544
22971,7840.419946510637
22972,6287.441415622868
22973,7088.188634649821
22974,6922.635307391597
22975,6821.049259904043
22976,4278.41669056816
22977,5526.683893043503
22978,2608.03985357833
22979,5790.574375087628
22980,6164.128917144025
22981,2747.278840253143
22982,7072.42187804349
22983,5429.924183176894
22984,5897.308401685101
22985,3502.1896362493903
22986,4262.381815768429
22987,4748.810923811934
22988,5708.013468467799
22989,5347.916012410328
22990,7360.333529045281
22991,7414.0968963532105
22992,4773.2437847686915
22993,4350.178655510627
22994,5766.944473344184
22995,4043.0607950464487
22996,5403.517068041667
22997,4171.25373064422
22998,6351.098975108174
22999,6839.693880724246
23000,6404.083408753522
23001,5208.494144041606
23002,7092.612015859417
23003,7366.6441172175455
23004,3400.2557635338258
23005,4676.028493389726
23006,6283.271179761391
23007,6476.211060930693
23008,5943.030096687087
23009,4583.368924577924
23010,6230.763383468166
23011,7472.606460314152
23012,4192.128917459963
23013,5665.555750787494
23014,5436.479889128422
23015,6774.785687571637
23016,6446.200186312047
23017,7687.376246050058
23018,7271.017411553047
23019,6544.3001245037685
23020,4658.573074118316
23021,4718.903524890712
23022,5740.932230728805
23023,6720.359417903631
23024,7193.626147080709
23025,6422.8301928216315
23026,3714.297570297236
23027,6772.499017585547
23028,3800.4924299779036
23029,6221.345887700624
23030,5176.914462718704
23031,6031.057890763582
23032,7327.963647231026
23033,6412.363173739987
23034,7171.270745054487
23035,6705.283523885404
23036,4140.521227772228
23037,7111.019604313631
23038,4538.5521661157245
23039,6301.946265314426
23040,6012.949833885975
23041,4346.123258381126
23042,5949.546972664472
23043,4402.141560343739
23044,7734.913867676137
23045,6492.669270254521
23046,5638.023546580772
23047,7193.1611464186135
23048,3677.9649969330185
23049,7122.53060972055
23050,6720.100363240685
23051,3789.898303160579
23052,5526.626422070058
23053,6387.208541082219
23054,6583.889203992916
23055,4896.778403413761
23056,6922.1968618339915
23057,2896.035969388635
23058,4384.337716232129
23059,7627.33110624852
23060,5589.388651904257
23061,6766.286602079601
23062,5304.702649545509
23063,7352.298887303162
23064,5212.05797871661
23065,7267.827261215711
23066,7228.92153533188
23067,7480.580843501545
23068,5705.317003243101
23069,6772.859001268955
23070,6546.947153032674
23071,5331.737692180345
23072,3855.8769296246
23073,4984.236091741377
23074,4926.499994921236
23075,7448.194875370843
23076,4660.910568134616
23077,5987.58032474246
23078,5255.54245759703
23079,4205.791289280858
23080,7363.043297419518
23081,7378.28351203935
23082,5195.281640602861
23083,3954.3321035332024
23084,3747.7480591153167
23085,6962.258622726571
23086,4167.423552606862
23087,4314.208181883663
23088,5957.895511193567
23089,7201.003138174761
23090,5772.748851423243
23091,5761.040543711827
23092,6768.740171126457
23093,5255.902343513843
23094,5591.782064073988
23095,6136.178099741272
23096,6131.319249291849
23097,5795.276490047209
23098,4126.782242551033
23099,7235.854781800724
23100,4961.672777528893
23101,4521.040878539624
23102,5720.49923925146
23103,6381.4762184078245
23104,7272.1126990035955
23105,6278.558203231557
23106,7827.297592469662
23107,6698.578907225649
23108,6518.393002441576
23109,5726.704273743064
23110,4282.694125078217
23111,7402.101262975734
23112,6397.5301950871435
23113,6363.111110849522
23114,4402.029945468607
23115,7421.363210991489
23116,5748.104768392839
23117,5586.872673343109
23118,5586.73738801848
23119,6374.992119596867
23120,6420.134857246093
23121,6985.920020415225
23122,4911.776016359636
23123,5354.477148139687
23124,6360.320887400648
23125,5477.933837543387
23126,5586.675262520492
23127,4115.893614999844
23128,5200.428174875482
23129,6336.131136456314
23130,5280.281190140439
23131,7083.989052784188
23132,7364.1196236323685
23133,6794.675222262825
23134,5776.537500687507
23135,6362.364652900075
23136,4265.099910239202
23137,5634.590319797271
23138,6879.48931265597
23139,5387.665315179489
23140,5845.647862342065
23141,4276.210487296737
23142,5699.854910221479
23143,5145.242736059541
23144,6111.117730337037
23145,6785.569034982244
23146,6524.965426879173
23147,4607.395073569385
23148,4778.662972293312
23149,7272.953093315598
23150,6387.215158457208
23151,7493.899345246322
23152,7395.0817387466595
23153,5740.332533542987
23154,6966.919264071865
23155,5024.399282571807
23156,7611.2493937662
23157,6349.649055979457
23158,6950.879035921208
23159,5795.949425979171
23160,4230.197459928795
23161,6866.714877830255
23162,6987.200730792569
23163,3913.7096089786696
23164,5784.297946400456
23165,5533.55956265501
23166,5799.689015572355
23167,6756.189444075155
23168,6843.012831582316
23169,6922.541508686146
23170,5393.977309826226
23171,5730.263576496819
23172,4264.166715338231
23173,6470.176234363535
23174,6767.661795283917
23175,7115.908570781838
23176,6393.180533022829
23177,3305.167373652241
23178,5564.952509067101
23179,6610.786187082547
23180,5751.347320146655
23181,2796.333754788058
23182,4120.569415293258
23183,5813.7123671880145
23184,4593.8742414180215
23185,6689.6839748669445
23186,4824.46611631007
23187,5585.835493607643
23188,5535.0231193773525
23189,3845.8834083052575
23190,7470.58251819058
23191,6294.425374918518
23192,5780.235082784588
23193,5792.699490832839
23194,3520.3719701151495
23195,6948.947139029049
23196,6988.386459772197
23197,8288.592814874231
23198,6793.5188944367965
23199,4058.503044984913
23200,6850.005223344178
23201,5703.996730869666
23202,3777.8202585267504
23203,4469.828686794046
23204,5773.97553212387
23205,5888.8776297675195
23206,6556.6250078234
23207,5704.436973838806
23208,8178.50817071803
23209,7897.240256509509
23210,4812.121273474388
23211,7761.980797537268
23212,5703.716946020324
23213,6702.967282371601
23214,5500.811113283389
23215,5609.899456289143
23216,6622.966595896244
23217,7378.685472743411
23218,6028.175398703526
23219,6265.369771282647
23220,4420.80136275558
23221,5552.139096918154
23222,6194.594715075372
23223,3942.613726088758
23224,3752.0101333937073
23225,3720.052920534621
23226,7240.793500643297
23227,7366.092235795338
23228,6306.828089357013
23229,3838.833066249821
23230,4406.7431171775315
23231,6362.766636786199
23232,5530.1113402371275
23233,7884.110696856687
23234,4509.578600378585
23235,8011.441169151158
23236,3266.713079061379
23237,7575.478197147211
23238,7447.752200200459
23239,4228.5760913806125
23240,4860.991766254815
23241,6300.727712724439
23242,5740.652157977146
23243,6204.268028448122
23244,2939.5144318184584
23245,4493.869113665881
23246,4057.8531000366097
23247,6061.425262170837
23248,7464.345421512318
23249,6763.309379616391
23250,6252.699780770112
23251,5865.321826111067
23252,6002.418347939055
23253,7322.608863432694
23254,5413.687359575228
23255,6207.12997167957
23256,8174.776157549328
23257,5939.968395853035
23258,3852.854998374246
23259,6408.623001238391
23260,7670.261102815583
23261,5919.167862871782
23262,6062.412418880842
23263,4097.283175511569
23264,6591.201404069957
23265,7932.2824834260055
23266,6885.618879436496
23267,7071.984503115153
23268,4964.339094816928
23269,7345.731593801009
23270,4447.0163002913905
23271,3550.5855150909974
23272,6916.888543331897
23273,7325.58956241171
23274,6778.635524402942
23275,3661.342168902517
23276,6414.875570052272
23277,5986.36071992773
23278,7184.297846036627
23279,6512.529831585564
23280,7039.924764645767
23281,4103.15776084687
23282,6327.685384859329
23283,8026.621431927669
23284,5635.481921107045
23285,6686.237944067333
23286,5512.522081813166
23287,4099.2683993387545
23288,5611.626508063109
23289,7126.3118203147815
23290,5909.003565013791
23291,6962.6611845070665
23292,7388.892463029974
23293,6045.862189093465
23294,6497.758565950474
23295,7185.044606719582
23296,5548.9892167561575
23297,3415.3097824916003
23298,6297.942467889149
23299,4291.217405600053
23300,7510.8728626838265
23301,6689.816112014772
23302,7416.71622804885
23303,7294.982445913586
23304,5287.007108642362
23305,5460.174218211746
23306,7224.952603831563
23307,6239.62909375498
23308,8209.769068745742
23309,6361.39472336986
23310,4379.069904258005
23311,6134.488521067069
23312,6629.985702257667
23313,7002.94870950298
23314,4655.840825284317
23315,6528.05977973806
23316,6549.7278624593455
23317,5746.122610068662
23318,7301.7084831538195
23319,7395.512510746935
23320,6509.784791023033
23321,7310.353863432705
23322,6782.197770836367
23323,7002.756845885082
23324,4636.060229323826
23325,7304.802213311337
23326,5892.938588201583
23327,5156.636769276733
23328,7146.947554118047
23329,5333.360809405987
23330,5824.587385941758
23331,5445.683217967432
23332,7331.163713712929
23333,5651.759734620968
23334,5740.353551296178
23335,6626.192465855683
23336,6874.030413090942
23337,6566.745120400947
23338,6443.447898256756
23339,6941.274944953544
23340,6941.744325942762
23341,7764.214619267762
23342,5422.7853886321145
23343,6295.931647021687
23344,5378.07572687931
23345,6701.909083101484
23346,7823.90697728006
23347,7443.675080251279
23348,5739.482887517825
23349,5523.292796230276
23350,8032.11314116588
23351,7272.256617351458
23352,6713.395354540103
23353,3858.4163020910587
23354,4875.295125692843
23355,4975.605338503604
23356,6183.070875928578
23357,6349.998006560798
23358,5227.967680661398
23359,7795.677497467899
23360,3405.5719947083508
23361,3707.149029017865
23362,7903.5962255576
23363,5298.7113867156795
23364,6191.449617870914
23365,3726.987409055866
23366,6232.566978670213
23367,5287.277424605673
23368,5536.000217984271
23369,7391.637941278598
23370,5858.664297101514
23371,6279.6421679241
23372,6345.434316028134
23373,5722.177106838921
23374,5662.859559273721
23375,6038.004904452122
23376,5598.5255759406955
23377,5519.802668827523
23378,7337.02912626619
23379,7177.549636649356
23380,7324.118644294011
23381,5543.698373220336
23382,7293.216911591655
23383,5605.982873156854
23384,6862.679349172104
23385,7289.841267189316
23386,6280.97954161728
23387,7668.848312626723
23388,7527.270139823041
23389,4376.540853277541
23390,7600.141112776154
23391,6897.8438867847035
23392,7400.030558091765
23393,3737.8396517796823
23394,7260.525085832744
23395,3777.0213497899103
23396,5457.20782048295
23397,7345.266101265918
23398,5880.202918917237
23399,6529.0948498595735
23400,4627.201358988882
23401,6379.2684982440915
23402,7113.664038959272
23403,5538.800431758629
23404,5379.683070878457
23405,7213.618570338543
23406,6648.740270007406
23407,7333.270800990243
23408,5171.6897277699445
23409,3794.3078752665324
23410,7442.971788094207
23411,4564.108806902509
23412,4139.8037838418995
23413,5969.935091146452
23414,4807.809134600564
23415,5264.509644368113
23416,5044.188503158206
23417,7253.090002788938
23418,7409.446154484132
23419,5835.986278084363
23420,7399.037411517491
23421,6341.936936991032
23422,6423.596132020591
23423,3472.6432499050143
23424,6159.064261166644
23425,6674.753697474008
23426,7439.728276907537
23427,5640.461568395022
23428,6154.067510905785
23429,4922.050641084444
23430,4637.137481270077
23431,4980.25900048314
23432,8202.268752639655
23433,4705.775324836372
23434,5365.066470560224
23435,3727.6606358133918
23436,5110.783871969088
23437,4639.17050475957
23438,3738.041487472877
23439,6999.3026451121
23440,6279.649492364358
23441,5239.276237333986
23442,5012.610558477187
23443,2827.945476036203
23444,5339.117175285548
23445,6206.876840163349
23446,5832.778308945562
23447,5645.388066094418
23448,7158.923391681995
23449,5464.9018787892865
23450,7449.844728251277
23451,5859.134881353759
23452,6541.7297606564325
23453,5950.800871407826
23454,5696.694236296699
23455,7877.911474011183
23456,6030.666087651291
23457,6093.710844769871
23458,6966.11578183505
23459,5588.56614591205
23460,4175.678185062499
23461,5844.197199822765
23462,5911.542790252861
23463,4456.906515195857
23464,7195.066707291502
23465,7570.7904802045905
23466,7849.21349995213
23467,7629.350185939186
23468,7986.188099948488
23469,6248.63810492706
23470,6444.061240335981
23471,5487.853793828022
23472,6416.423282195072
23473,4193.200969442731
23474,4756.629395145407
23475,7341.030405108125
23476,7378.768031518799
23477,6422.20277178233
23478,7929.231488493904
23479,4146.616956345994
23480,7078.550554937593
23481,8090.423683175241
23482,6312.043974266292
23483,7136.942459943994
23484,5831.865069952927
23485,3232.54569096627
23486,6662.826516777973
23487,7434.655412875729
23488,7462.031636649025
23489,6463.520088487141
23490,5341.665849732908
23491,6755.983325405095
23492,6371.504519888989
23493,5545.103974827953
23494,7625.201347031674
23495,6659.517688497979
23496,4023.7657419794878
23497,5988.335299449999
23498,5384.182253051799
23499,4226.366339366299
23500,5373.19744542185
23501,3279.9365960151163
23502,7315.979241978817
23503,6023.414684410507
23504,6440.426120146255
23505,6833.272672305802
23506,7632.34453220757
23507,5172.809073383679
23508,5973.980958723439
23509,3317.1037569451473
23510,5002.296087415474
23511,6556.882811625666
23512,4363.557946633733
23513,3431.281199200224
23514,5959.064486020455
23515,5576.998724661104
23516,5270.711872748469
23517,6259.8308243893025
23518,5766.503893350156
23519,5719.395840304712
23520,4341.329610997158
23521,5482.362348320287
23522,5859.074578573651
23523,6419.167636172204
23524,3764.102241223233
23525,8186.366965132797
23526,3822.2350082174667
23527,5700.689539198782
23528,7859.647227361167
23529,7310.3940669540825
23530,7719.634454377036
23531,3816.6761244793947
23532,5717.235156172121
23533,5029.1497283443405
23534,5750.202129221832
23535,5776.550926235032
23536,5878.965738994218
23537,5259.857376771578
23538,6489.903622731953
23539,4460.96699601115
23540,7251.751894908896
23541,6690.696574033036
23542,8230.23046355591
23543,5873.226792281093
23544,4634.868794268635
23545,7364.0570046095545
23546,8233.359108841687
23547,5235.608740335218
23548,6835.538401401163
23549,7445.225913339426
23550,5552.682818008937
23551,2889.3050747273223
23552,6149.046121761079
23553,5584.618744210028
23554,5816.884160694845
23555,3395.466835820675
23556,4399.758276761911
23557,3608.8401426562514
23558,5345.36646517474
23559,4345.893845518467
23560,7496.1050381037785
23561,3916.0203167838035
23562,5580.699759197386
23563,4926.020942854424
23564,5903.353397855943
23565,6970.051301605577
23566,6867.593644146213
23567,5695.82847328342
23568,7313.611060862965
23569,5617.850105366553
23570,5488.290954488704
23571,3744.9644289786006
23572,5852.072521942865
23573,6483.45501778815
23574,3804.028248441783
23575,3981.6537418199887
23576,7647.757255804767
23577,6296.063127987763
23578,5821.813406748046
23579,4344.148168629056
23580,6495.975253620006
23581,6497.827436751449
23582,6903.334817052415
23583,5595.791005569361
23584,4584.926750674594
23585,6448.86022142338
23586,3849.43567023592
23587,7678.182649426398
23588,7611.865960970126
23589,3817.3304459245237
23590,5655.157089342165
23591,2792.649938606125
23592,6309.564754965582
23593,7741.96182893801
23594,7497.673774787276
23595,7287.463232990849
23596,5194.495004022272
23597,5731.3199529722015
23598,7768.880959728271
23599,5664.0899865722595
23600,5374.833861336605
23601,8081.056473685919
23602,6969.56977340126
23603,3723.4409577465067
23604,6510.672308203066
23605,4260.35719141071
23606,4262.673834494692
23607,7195.313487720474
23608,5643.237058660155
23609,5774.758768474459
23610,4201.0711489552905
23611,5450.75002407739
23612,5242.154787015774
23613,7350.992081255401
23614,5071.4822797018915
23615,7462.986754945056
23616,5624.927412482892
23617,7253.321231121813
23618,6058.545189052886
23619,6299.069168172658
23620,5762.6196800885555
23621,5631.813363627325
23622,4798.6206083003535
23623,3435.174649905224
23624,7764.429727012287
23625,6185.083526059293
23626,7360.10754020268
23627,5026.299869598099
23628,4007.297134032996
23629,7621.50880345766
23630,7545.863223554219
23631,5428.068559454517
23632,6006.245353074485
23633,3719.974902050152
23634,5772.180076841404
23635,5512.8291491349855
23636,2819.965632049251
23637,4651.067680362246
23638,4507.2564647306335
23639,5214.637031213957
23640,6083.285081792047
23641,5543.84600873887
23642,5388.746578550938
23643,7403.460931394496
23644,4230.907531881552
23645,6265.440346630366
23646,7036.485660693765
23647,5979.38604183302
23648,6429.557369869104
23649,5731.109820116138
23650,7420.400334697111
23651,7293.682820475824
23652,6226.750476118617
23653,3859.6938178277514
23654,6039.754675263462
23655,5409.7480454599145
23656,5806.825770923762
23657,4964.089553513627
23658,6341.858025291222
23659,5670.294032759254
23660,7344.496317791039
23661,7662.159373812932
23662,5761.3153459547475
23663,5694.193303465376
23664,5326.64912015312
23665,6008.711002286898
23666,7134.271196790424
23667,5177.441159170742
23668,5632.99895323067
23669,7241.474471078774
23670,6780.2225341950025
23671,5511.778251896737
23672,5796.889583734002
23673,4102.796193543167
23674,5558.283376226499
23675,6131.75678888138
23676,5975.032076346511
23677,5043.6367347477235
23678,4977.683931427363
23679,7474.850852147372
23680,5616.705475930794
23681,5413.797512667958
23682,7737.447716947146
23683,6765.726585086495
23684,5466.509483438171
23685,5348.9022685391865
23686,5926.985080267178
23687,5703.219013651341
23688,5619.457439307529
23689,7384.149230023744
23690,6592.271708196351
23691,4569.1702631388325
23692,6735.497100659293
23693,6257.356784252567
23694,5697.276369689066
23695,6415.903632228423
23696,7265.806758624088
23697,5803.302538733151
23698,6294.785803237874
23699,3975.445748531501
23700,7412.067805191484
23701,7086.379990143442
23702,5662.060247472204
23703,5092.91475980172
23704,5198.7446628732405
23705,4418.800660528774
23706,3802.43064235392
23707,5512.49153853923
23708,6941.659483906386
23709,7322.899429827074
23710,7323.709125650381
23711,7339.0610251188455
23712,7363.060188952127
23713,6529.295234342598
23714,7603.830367803802
23715,5998.767209096247
23716,4836.14504360459
23717,7143.0959403003635
23718,5426.402809746633
23719,8048.226761111248
23720,5900.801937516963
23721,7370.6978594115135
23722,4590.1842576153895
23723,4620.839497471796
23724,5586.573300036757
23725,6641.253992642558
23726,7819.468908510801
23727,6514.83449050525
23728,8003.970547687749
23729,8174.664797855435
23730,4501.3499622423615
23731,5091.013252175302
23732,5147.099850472773
23733,4213.303503610082
23734,3722.0791668364486
23735,4723.911555612671
23736,8015.743583746909
23737,6580.176603870972
23738,6590.998361401003
23739,6887.599529229958
23740,6651.545286464857
23741,6799.716969177217
23742,4217.957042398489
23743,7606.908918637481
23744,6260.718960178062
23745,3166.0265159293526
23746,5499.834641216889
23747,5165.217523506393
23748,7564.619534343682
23749,6401.455832066198
23750,5855.974527576844
23751,6255.355508419019
23752,7310.151288098136
23753,6220.695064627051
23754,5481.230320023009
23755,6503.786794191805
23756,5415.188055822153
23757,5689.109012455074
23758,4882.505509721573
23759,7664.971754475933
23760,6062.927642218447
23761,5855.141463431575
23762,4367.034264402269
23763,7102.570769530566
23764,7252.89607305182
23765,4113.789845719452
23766,7578.182081277431
23767,5640.498328837291
23768,7364.80877535458
23769,8191.562735093337
23770,4405.692970927009
23771,6347.251856298918
23772,6712.687039793401
23773,5400.827650460345
23774,3758.0790027150683
23775,6632.826794956375
23776,6185.808949167606
23777,5876.009071498352
23778,7150.636829705597
23779,5759.2970306754705
23780,4549.236959781744
23781,5934.268109286233
23782,6279.498865993542
23783,6231.627901363774
23784,6292.055775418931
23785,5156.172425742832
23786,8295.748081670861
23787,7443.523332975835
23788,7924.467974009451
23789,7439.632655399891
23790,5667.055885523666
23791,3994.523154761722
23792,7571.244019219476
23793,7557.6609630358835
23794,7399.252579485687
23795,5871.105663231343
23796,6572.447647591592
23797,8123.271259009448
23798,6184.531059812622
23799,5810.569394931291
23800,6536.366976431693
23801,4611.090501162394
23802,3809.214902023872
23803,3778.5800043650283
23804,4099.792028169782
23805,6018.178531638973
23806,4634.308761500912
23807,7905.123064698994
23808,5783.047761685274
23809,2880.052023301795
23810,3875.2888899354293
23811,6857.753677537095
23812,6548.882044513506
23813,3799.1634983514487
23814,5837.9567316873545
23815,6664.274216768343
23816,4355.234939484553
23817,7193.686940216792
23818,5959.158077463562
23819,4976.673006061318
23820,5748.5328359404975
23821,4296.020147126104
23822,5387.587462285659
23823,7573.421862956708
23824,5986.194424468715
23825,4718.636776927939
23826,7097.91974245362
23827,3831.21526948612
23828,8265.900010973506
23829,6173.268282020523
23830,4449.162051387066
23831,6474.786276072387
23832,6391.328648218709
23833,5512.235253835365
23834,6603.105178999611
23835,5770.002922785697
23836,5271.288273291052
23837,3672.500423537067
23838,4808.616735604899
23839,6487.655102300473
23840,4906.927421669781
23841,2597.150131439743
23842,7404.413196786633
23843,4183.722881371472
23844,6468.239618966132
23845,4215.827672315296
23846,8260.541700787264
23847,5196.851465673984
23848,3975.0827894137356
23849,7040.234480058669
23850,6474.050880890159
23851,6237.3579450426605
23852,8240.860297056832
23853,8202.553802389688
23854,4884.267406786716
23855,7569.205638467346
23856,3862.1617576892745
23857,4910.830825223932
23858,3393.323934110225
23859,6235.631890736745
23860,7080.916262999356
23861,5565.338455784384
23862,5434.293611402361
23863,5807.467995309614
23864,6453.561055032903
23865,4972.6377554502415
23866,7000.7900478591
23867,7330.070586543811
23868,5852.509356158352
23869,6295.122916736684
23870,5630.2241572001585
23871,7133.474463071946
23872,6552.848354352453
23873,6379.891643920251
23874,8203.340411772417
23875,5296.139235476815
23876,5340.959153790457
23877,5998.226941318821
23878,5772.412742867223
23879,5809.04556039608
23880,3812.0380465127387
23881,7844.442936842221
23882,6452.796284522111
23883,6227.3492332814585
23884,6360.386668439199
23885,5889.035496851907
23886,4900.471267970257
23887,4104.813910360901
23888,5911.834387791584
23889,3687.378074691741
23890,7323.705352642868
23891,7464.543074219993
23892,4364.541910028538
23893,7419.0479297265465
23894,6490.174811864384
23895,4138.832109986703
23896,6595.070566975131
23897,7678.969884567202
23898,5908.918420649301
23899,6377.861042657586
23900,7542.258698694721
23901,7328.424158606295
23902,7259.521728093939
23903,6543.912752691817
23904,5181.800816696415
23905,4161.790309575315
23906,6259.473382010069
23907,8167.978279947192
23908,3883.4017918905274
23909,6240.186300787198
23910,6338.919503365133
23911,6412.790546239554
23912,6923.710010090274
23913,8174.2985762818025
23914,4917.9501889115745
23915,4762.5246208171975
23916,6230.859342818754
23917,3857.9944528331794
23918,4745.164265223247
23919,4740.9046180870955
23920,5601.006984035226
23921,5598.816098759344
23922,5452.47317316606
23923,6725.3468275734385
23924,7200.747889831668
23925,5778.366888701018
23926,6336.19942436655
23927,7448.4251520599055
23928,4203.4493309898135
23929,5987.73674742536
23930,5768.603488708249
23931,5598.799120145577
23932,5987.682537365322
23933,6487.45013679145
23934,4132.904510193299
23935,5867.87801470789
23936,8112.8620085236635
23937,4884.594825168474
23938,7173.848175328814
23939,6950.427569467985
23940,5328.053698054309
23941,6192.841616103547
23942,5937.259195945641
23943,6142.854464009288
23944,7425.75517116537
23945,7513.3809179767195
23946,6535.660058093512
23947,7099.63299240947
23948,6960.395062527146
23949,6700.131161134585
23950,5791.511278417737
23951,6926.284609805801
23952,5863.050464604756
23953,2906.567694202587
23954,3682.0880260940626
23955,8019.111626518205
23956,5514.306410606688
23957,6929.485379711462
23958,3773.956803362562
23959,6836.670688059029
23960,7174.621833168332
23961,5401.4109303740815
23962,7338.51714731152
23963,5510.520545858953
23964,5643.78452093
23965,3976.077291980435
23966,4614.96248399755
23967,7672.784477207573
23968,6294.561584810625
23969,5458.264896474132
23970,7282.519258073638
23971,5210.1140340993525
23972,7382.1574708426415
23973,5512.886751199138
23974,4848.237311175463
23975,7400.872063919457
23976,7273.80316239018
23977,4769.711075366296
23978,7416.144018715907
23979,7667.958712500177
23980,4560.232552984268
23981,7007.111319668853
23982,6635.490588635473
23983,4922.947126153887
