id,yield
19958,7234.25525
19959,7411.17457
19960,6400.02221
19961,6806.49269
19962,3813.16579
19963,6862.90839
19964,2825.00374
19965,7604.31584
19966,5455.11891
19967,5534.80494
19968,7920.06175
19969,4920.13663
19970,6422.92209
19971,5954.51315
19972,4710.85865
19973,7369.68559
19974,6251.61184
19975,3436.49354
19976,7399.87589
19977,5482.0813
19978,5728.74828
19979,6097.44285
19980,5205.3203
19981,6852.97971
19982,6412.47345
19983,6451.10052
19984,3662.18313
19985,5429.68161
19986,3968.33018
19987,3804.61017
19988,4830.95981
19989,6808.26361
19990,7963.93931
19991,5524.14541
19992,6263.80788
19993,5817.18527
19994,5514.66748
19995,6746.4546
19996,6125.69538
19997,5575.39447
19998,6117.4759
19999,7637.63338
20000,7440.71201
20001,4503.16186
20002,7575.80124
20003,7483.73632
20004,5996.07855
20005,5575.39447
20006,6182.75087
20007,6409.14001
20008,6071.2289
20009,6026.06365
20010,3519.43131
20011,6182.75087
20012,7556.10991
20013,7340.46077
20014,4010.55215
20015,4999.15621
20016,6747.59779
20017,5381.27266
20018,6614.21931
20019,6673.304
20020,5628.8828
20021,7322.60914
20022,6409.14001
20023,4062.73953
20024,7457.50606
20025,7270.31832
20026,7159.33666
20027,4813.45285
20028,6198.06496
20029,5876.96001
20030,4200.97375
20031,7340.46077
20032,6528.79888
20033,7085.06308
20034,7357.3589
20035,5086.60991
20036,5817.18527
20037,7322.60914
20038,4590.82334
20039,4310.6254
20040,6146.83152
20041,6696.23571
20042,6929.5548
20043,5504.75083
20044,6598.85404
20045,5246.52146
20046,6281.91711
20047,7107.60976
20048,7637.63338
20049,8064.73881
20050,6239.53349
20051,5781.85965
20052,5085.84473
20053,4945.79443
20054,4480.07
20055,5552.72387
20056,6202.32702
20057,5695.56442
20058,4745.46028
20059,3269.27176
20060,5892.161
20061,3373.43684
20062,6392.35667
20063,7150.9817
20064,7267.28344
20065,3269.27176
20066,3139.43255
20067,4546.78674
20068,6543.97182
20069,8013.62631
20070,5569.13925
20071,5674.02852
20072,7690.1749
20073,5964.79111
20074,7604.31584
20075,2508.37567
20076,6514.63899
20077,5136.93247
20078,8307.38018
20079,7007.66825
20080,6677.62443
20081,4200.97375
20082,6801.32393
20083,4320.87416
20084,6400.02221
20085,7588.36096
20086,5305.74363
20087,3322.9462
20088,5674.02852
20089,8263.28974
20090,5971.39402
20091,6615.69006
20092,5199.53404
20093,5964.79111
20094,7761.15796
20095,4387.74185
20096,7122.49056
20097,4590.82334
20098,4546.78674
20099,4558.98072
20100,5911.49359
20101,7479.93417
20102,5628.71053
20103,5347.71894
20104,7085.06308
20105,3948.98691
20106,5700.24324
20107,7793.44206
20108,5645.14663
20109,5086.60991
20110,5636.30874
20111,6621.25081
20112,6198.06496
20113,4476.81146
20114,7130.83001
20115,7541.6674
20116,6461.67087
20117,3182.69865
20118,6263.80788
20119,6500.09778
20120,5360.87391
20121,7434.34904
20122,7340.46077
20123,6543.97182
20124,2825.00374
20125,5345.99106
20126,6202.32702
20127,4418.44126
20128,7243.22611
20129,5482.0813
20130,6292.42962
20131,5817.18527
20132,6368.84982
20133,4644.60117
20134,6376.66256
20135,3471.19214
20136,6443.2569
20137,8263.28974
20138,5882.96562
20139,3866.79896
20140,4179.18592
20141,3998.05416
20142,7293.53617
20143,6202.32702
20144,4789.59697
20145,5381.27266
20146,4305.51182
20147,6909.43
20148,5192.88315
20149,6564.9583
20150,5649.03716
20151,4850.03746
20152,6451.10052
20153,7184.01384
20154,5424.12351
20155,6347.56076
20156,8211.0795
20157,3322.9462
20158,5663.06579
20159,7380.6338
20160,5033.68556
20161,6320.96112
20162,6331.86722
20163,5695.56442
20164,6708.24129
20165,5817.18527
20166,4057.55521
20167,4853.8076
20168,6529.98232
20169,6263.80788
20170,6608.04163
20171,6564.9583
20172,4667.72494
20173,3764.31973
20174,6347.56076
20175,5834.98164
20176,6482.70572
20177,3748.46547
20178,6132.99793
20179,5367.61826
20180,6443.2569
20181,7041.38018
20182,6071.2289
20183,6315.23321
20184,7122.49056
20185,7184.01384
20186,7080.04004
20187,5482.0813
20188,2605.69676
20189,5492.81699
20190,4546.78674
20191,3804.61017
20192,5566.52275
20193,7381.97333
20194,6146.83152
20195,4870.62537
20196,6157.05484
20197,5569.13925
20198,3866.79896
20199,3804.61017
20200,6779.98166
20201,7290.10652
20202,6482.70572
20203,4356.94587
20204,7317.95104
20205,5402.48408
20206,4476.81146
20207,6746.4546
20208,4489.22384
20209,6198.06496
20210,6281.91711
20211,7080.04004
20212,4813.45285
20213,6779.98166
20214,5931.7528
20215,7122.49056
20216,6922.84679
20217,7303.58812
20218,4234.86859
20219,6102.76282
20220,6190.66597
20221,6491.22353
20222,6860.39643
20223,7690.1749
20224,6368.84982
20225,6125.69538
20226,6202.32702
20227,6037.68613
20228,8211.0795
20229,6901.65894
20230,6097.44285
20231,4558.98072
20232,6412.47345
20233,5552.72387
20234,4813.45285
20235,7198.42285
20236,7267.28344
20237,3826.17226
20238,7878.81768
20239,5360.87391
20240,6687.25926
20241,5645.14663
20242,7532.82953
20243,3662.18313
20244,5305.74363
20245,5575.39447
20246,7019.69438
20247,7532.82953
20248,6608.04163
20249,6449.04157
20250,5495.36535
20251,7608.62182
20252,4042.84264
20253,3662.18313
20254,6779.98166
20255,5649.03716
20256,6514.63899
20257,5291.89688
20258,7215.40971
20259,6801.49205
20260,7340.46077
20261,7399.87589
20262,7536.09687
20263,6392.35667
20264,7301.10622
20265,4162.76156
20266,6315.23321
20267,7215.40971
20268,6318.70872
20269,6521.29112
20270,4418.44126
20271,7532.82953
20272,5085.84473
20273,6335.29639
20274,5916.86224
20275,5663.06579
20276,5492.81699
20277,6645.56998
20278,5996.07855
20279,6708.24129
20280,7576.39253
20281,5605.221
20282,5356.87186
20283,6335.29639
20284,5192.88315
20285,6717.44627
20286,5837.21503
20287,6757.07366
20288,4387.74185
20289,4166.29973
20290,6663.00068
20291,7080.04004
20292,5086.60991
20293,3708.20502
20294,4590.82334
20295,7529.17505
20296,3662.18313
20297,3720.71159
20298,3626.36653
20299,6347.56076
20300,7541.6674
20301,7198.42285
20302,6475.89456
20303,4858.24073
20304,7443.62446
20305,6071.2289
20306,6202.32702
20307,5514.66748
20308,7732.22522
20309,4930.61903
20310,4489.22384
20311,4340.82151
20312,4590.82334
20313,6836.39728
20314,6979.32479
20315,5009.96222
20316,8263.28974
20317,6374.4443
20318,7024.74836
20319,6735.24371
20320,5628.71053
20321,5063.85109
20322,6942.3963
20323,5492.81699
20324,8254.05731
20325,7541.6674
20326,5718.40817
20327,5649.03716
20328,7440.71201
20329,6260.47363
20330,6306.55062
20331,4546.78674
20332,7369.68559
20333,6475.89456
20334,3895.62684
20335,5566.52275
20336,3723.52338
20337,7222.00462
20338,3519.43131
20339,5291.89688
20340,5531.35174
20341,5178.27031
20342,7215.40971
20343,7669.81182
20344,4808.60902
20345,5556.37228
20346,7322.60914
20347,7317.95104
20348,6887.46649
20349,4433.53697
20350,4200.97375
20351,4203.02762
20352,6276.41054
20353,6449.04157
20354,5403.69852
20355,3708.20502
20356,6948.2288
20357,5333.87334
20358,7293.53617
20359,3385.148
20360,5360.87391
20361,5016.74159
20362,4418.44126
20363,8064.73881
20364,5154.97591
20365,4737.63925
20366,5945.89951
20367,7184.01384
20368,4768.59437
20369,6135.69998
20370,4016.3616
20371,6887.46649
20372,6638.65649
20373,3519.43131
20374,6707.59259
20375,5377.27086
20376,7085.06308
20377,6306.55062
20378,4418.44126
20379,7317.95104
20380,7322.60914
20381,5377.27086
20382,5367.61826
20383,5934.01088
20384,5711.85174
20385,6157.05484
20386,6376.66256
20387,7502.24389
20388,7150.9817
20389,7234.25525
20390,7369.68559
20391,6451.10052
20392,3269.27176
20393,7270.31832
20394,6540.10545
20395,4418.44126
20396,8175.45619
20397,5535.05665
20398,6226.28514
20399,7152.13259
20400,6731.61844
20401,5773.62581
20402,8013.62631
20403,4568.67217
20404,6543.97182
20405,6392.35667
20406,6543.97182
20407,6157.05484
20408,6392.35667
20409,4305.51182
20410,7219.76039
20411,5367.61826
20412,6037.68613
20413,6397.35569
20414,6443.2569
20415,7175.06898
20416,6578.23522
20417,6880.7759
20418,6614.21931
20419,7556.10991
20420,7175.06898
20421,5548.12201
20422,7085.06308
20423,5018.45303
20424,7267.28344
20425,7541.6674
20426,6202.32702
20427,5632.45917
20428,7357.3589
20429,7400.77538
20430,6808.26361
20431,6514.63899
20432,6929.5548
20433,4745.46028
20434,5336.97473
20435,6361.48951
20436,7230.1325
20437,7290.10652
20438,6830.96605
20439,5313.37828
20440,6909.43
20441,5639.4452
20442,7637.63338
20443,6306.55062
20444,6451.10052
20445,5504.75083
20446,7127.16457
20447,3631.90544
20448,5524.14541
20449,6079.08526
20450,7479.93417
20451,7028.6735
20452,7369.68559
20453,4802.6043
20454,6467.65476
20455,6608.90751
20456,7019.69438
20457,7399.87589
20458,6903.87339
20459,3396.72989
20460,4641.00151
20461,6500.09778
20462,5042.64034
20463,7690.1749
20464,4644.60117
20465,8175.45619
20466,5299.66133
20467,5575.39447
20468,4813.45285
20469,4200.97375
20470,7884.56772
20471,8134.72655
20472,5954.51315
20473,4580.393
20474,6060.64149
20475,7706.88137
20476,6465.37205
20477,7290.10652
20478,5739.68029
20479,3866.79896
20480,7290.10652
20481,6422.92209
20482,7381.97333
20483,8002.9971
20484,5711.85174
20485,4930.61903
20486,5246.52146
20487,3866.79896
20488,3322.9462
20489,7381.97333
20490,6491.22353
20491,4480.07
20492,6696.23571
20493,8212.79289
20494,6922.84679
20495,5128.16351
20496,3943.13168
20497,7369.68559
20498,8090.41713
20499,6249.47082
20500,7536.09687
20501,6281.91711
20502,6361.48951
20503,4868.21145
20504,4952.9856
20505,5566.52275
20506,7101.75783
20507,7101.75783
20508,7117.95038
20509,7301.10622
20510,6281.91711
20511,6292.42962
20512,6347.56076
20513,5544.62172
20514,7690.1749
20515,5538.91301
20516,6564.9583
20517,5063.85109
20518,6717.44627
20519,5446.69747
20520,5305.74363
20521,6569.24967
20522,7284.81478
20523,6808.26361
20524,3983.09785
20525,6772.93347
20526,7284.81478
20527,6529.98232
20528,6020.87569
20529,6315.23321
20530,6735.24371
20531,7222.00462
20532,4700.57615
20533,7080.04004
20534,5781.85965
20535,5639.4452
20536,5601.20531
20537,7690.1749
20538,6929.5548
20539,5388.50369
20540,6034.64214
20541,7381.97333
20542,6422.92209
20543,4357.82292
20544,4460.91457
20545,4042.84264
20546,6643.9019
20547,5403.69852
20548,4641.00151
20549,4357.82292
20550,2825.00374
20551,7411.17457
20552,7048.87072
20553,5548.12201
20554,6821.8081
20555,7778.34916
20556,7317.95104
20557,4433.53697
20558,6443.2569
20559,5446.69747
20560,7117.95038
20561,6482.70572
20562,5728.74828
20563,5085.84473
20564,6157.05484
20565,6628.76363
20566,5527.42503
20567,6870.34212
20568,5063.85109
20569,5602.02293
20570,7007.66825
20571,6347.56076
20572,5773.62581
20573,4769.31827
20574,5942.42162
20575,7588.36096
20576,4966.77945
20577,7502.24389
20578,5695.56442
20579,5566.52275
20580,7322.60914
20581,4290.96488
20582,6887.46649
20583,4503.16186
20584,2688.02883
20585,5628.71053
20586,3626.36653
20587,7163.9441
20588,7357.3589
20589,7127.16457
20590,7150.9817
20591,7103.50894
20592,6449.04157
20593,7241.37053
20594,5931.7528
20595,3784.11935
20596,6480.80815
20597,5217.13976
20598,6870.34212
20599,4546.78674
20600,5429.68161
20601,7267.28344
20602,4016.3616
20603,3708.20502
20604,8166.59786
20605,7230.1325
20606,5919.43076
20607,7322.60914
20608,5882.96562
20609,6909.43
20610,4357.82292
20611,7428.83442
20612,7024.74836
20613,5755.70016
20614,6392.35667
20615,4167.45124
20616,7150.9817
20617,6255.89064
20618,7357.3589
20619,5154.97591
20620,7660.88604
20621,6263.80788
20622,5954.51315
20623,5882.96562
20624,3519.43131
20625,3901.98955
20626,7400.77538
20627,5971.39402
20628,7443.62446
20629,2688.02883
20630,6735.24371
20631,4278.76321
20632,6146.83152
20633,6374.4443
20634,4433.53697
20635,5750.88107
20636,6400.02221
20637,5605.221
20638,4245.28573
20639,4356.94587
20640,5767.17836
20641,5548.12201
20642,8064.73881
20643,4737.63925
20644,6752.01695
20645,5033.68556
20646,7122.49056
20647,7479.93417
20648,6370.89887
20649,7130.83001
20650,7920.06175
20651,5482.0813
20652,5063.85109
20653,5524.14541
20654,6465.37205
20655,7425.75194
20656,6595.90158
20657,7048.87072
20658,4768.59437
20659,5739.68029
20660,6880.7759
20661,5605.221
20662,5649.03716
20663,5728.74828
20664,7457.50606
20665,7243.22611
20666,2625.26916
20667,5291.89688
20668,3804.61017
20669,4350.42467
20670,6663.00068
20671,6929.5548
20672,6958.17479
20673,6409.14001
20674,4641.00151
20675,7479.93417
20676,7357.3589
20677,6397.35569
20678,6608.04163
20679,4936.01177
20680,4789.59697
20681,6615.69006
20682,7130.83001
20683,5971.39402
20684,6422.92209
20685,6920.08427
20686,5722.57676
20687,3447.0821
20688,6880.7759
20689,6331.86722
20690,6643.9019
20691,5305.74363
20692,6397.35569
20693,5439.4215
20694,7303.58812
20695,6615.69006
20696,6638.65649
20697,3813.16579
20698,6412.47345
20699,6331.86722
20700,7163.9441
20701,7399.87589
20702,5246.52146
20703,6909.43
20704,5246.52146
20705,5246.52146
20706,6331.86722
20707,7835.76779
20708,8013.62631
20709,6960.10751
20710,7804.62795
20711,4870.62537
20712,6198.06496
20713,7293.53617
20714,4100.75917
20715,5246.52146
20716,6500.09778
20717,3182.69865
20718,7322.60914
20719,3471.19214
20720,5305.74363
20721,5395.33158
20722,7163.9441
20723,7184.01384
20724,5439.4215
20725,6277.16867
20726,6202.32702
20727,6554.97686
20728,6615.69006
20729,5439.4215
20730,5086.60991
20731,5246.52146
20732,6187.95188
20733,6941.82413
20734,6598.85404
20735,5750.88107
20736,7639.54789
20737,5492.81699
20738,7004.01554
20739,7243.22611
20740,7071.61532
20741,7234.25525
20742,5596.22636
20743,5360.87391
20744,4558.98072
20745,5356.87186
20746,7706.88137
20747,5837.21503
20748,6299.22636
20749,6315.23321
20750,7517.44077
20751,5722.57676
20752,4503.16186
20753,6948.2288
20754,6374.4443
20755,6543.97182
20756,5637.9843
20757,8211.0795
20758,3373.43684
20759,5556.3746
20760,5296.61109
20761,3804.61017
20762,7071.83395
20763,4503.16186
20764,6673.304
20765,6979.32479
20766,5246.52146
20767,6226.28514
20768,5791.45673
20769,6589.27898
20770,7085.06308
20771,7175.06898
20772,4418.44126
20773,7451.72563
20774,6263.80788
20775,6318.70872
20776,7127.16457
20777,6598.85404
20778,7434.34904
20779,5377.27086
20780,5628.71053
20781,6306.55062
20782,5217.13976
20783,5828.73212
20784,6236.70711
20785,4163.82304
20786,5852.8742
20787,6198.06496
20788,5596.22636
20789,5772.91016
20790,8013.62631
20791,6779.98166
20792,7576.39253
20793,8318.79889
20794,5514.66748
20795,7048.87072
20796,3049.39771
20797,5305.74363
20798,7340.46077
20799,7858.68558
20800,7381.97333
20801,5649.03716
20802,6514.63899
20803,3662.18313
20804,7198.42285
20805,7071.61532
20806,5605.221
20807,7357.3589
20808,6026.06365
20809,7369.68559
20810,4587.38557
20811,5605.221
20812,6451.10052
20813,6226.28514
20814,4936.36477
20815,5596.22636
20816,3708.20502
20817,7451.72563
20818,6236.70711
20819,5203.87681
20820,7117.95038
20821,7675.96352
20822,4100.75917
20823,6620.09877
20824,6608.04163
20825,5964.79111
20826,4789.59697
20827,8157.23694
20828,7417.81497
20829,5837.21503
20830,6226.28514
20831,7357.3589
20832,7127.16457
20833,7044.56761
20834,7267.28344
20835,7175.06898
20836,6746.4546
20837,6852.97971
20838,2688.02883
20839,4179.18592
20840,6102.76282
20841,6795.88187
20842,5684.14351
20843,3748.46547
20844,7340.46077
20845,5914.16491
20846,5817.18527
20847,6503.27204
20848,8247.52116
20849,6529.98232
20850,5085.84473
20851,4590.82334
20852,7303.58812
20853,7024.74836
20854,4694.60819
20855,5016.74159
20856,6870.34212
20857,4177.0152
20858,7184.01384
20859,8211.0795
20860,5086.60991
20861,5781.85965
20862,6422.92209
20863,6374.4443
20864,7369.68559
20865,5791.45673
20866,6115.94707
20867,6125.69538
20868,4387.74185
20869,7048.87072
20870,4387.74185
20871,6226.28514
20872,5715.0084
20873,6422.92209
20874,5876.96001
20875,3784.11935
20876,5086.60991
20877,5200.57849
20878,6397.35569
20879,5649.03716
20880,6157.05484
20881,7861.46538
20882,3968.33018
20883,6779.98166
20884,5649.03716
20885,5942.42162
20886,4546.78674
20887,6157.05484
20888,6318.70872
20889,5403.69852
20890,6799.72918
20891,6717.44627
20892,4768.59437
20893,7184.01384
20894,5154.97591
20895,5711.85174
20896,5424.12351
20897,6821.8081
20898,5424.12351
20899,5381.27266
20900,6677.62443
20901,4952.9856
20902,6422.92209
20903,7771.01027
20904,7381.97333
20905,6979.32479
20906,7016.89385
20907,7028.6735
20908,4476.81146
20909,5602.02293
20910,4334.84122
20911,6157.05484
20912,5966.71128
20913,4560.22361
20914,5504.75083
20915,3662.18313
20916,4574.81387
20917,6821.8081
20918,4489.22384
20919,5154.97591
20920,5605.221
20921,3662.18313
20922,4278.76321
20923,4100.75917
20924,6451.10052
20925,5313.37828
20926,6543.97182
20927,6301.03442
20928,5552.72387
20929,5675.72149
20930,7322.60914
20931,6842.76056
20932,6202.32702
20933,5462.13394
20934,6019.26248
20935,5773.62581
20936,6880.7759
20937,6821.8081
20938,6880.7759
20939,5217.13976
20940,5455.11891
20941,4830.95981
20942,5018.45303
20943,4068.35066
20944,4433.53697
20945,7675.96352
20946,6491.22353
20947,6986.80996
20948,7219.76039
20949,3784.11935
20950,6595.90158
20951,5305.74363
20952,3471.19214
20953,3712.99786
20954,3471.19214
20955,6072.83443
20956,5439.4215
20957,6569.24967
20958,6409.14001
20959,4460.91457
20960,6608.04163
20961,5916.86224
20962,6779.98166
20963,5794.89185
20964,7130.83001
20965,3784.11935
20966,5291.89688
20967,7024.74836
20968,5732.24032
20969,5865.38472
20970,7136.98445
20971,5750.88107
20972,7570.60862
20973,7858.68558
20974,6180.95142
20975,5807.00693
20976,8157.23694
20977,6226.28514
20978,6909.43
20979,4952.9856
20980,5403.69852
20981,6994.24801
20982,6475.89456
20983,6901.65894
20984,5501.87808
20985,8086.38881
20986,3748.46547
20987,7064.16978
20988,5556.3746
20989,4558.98072
20990,6500.09778
20991,6514.63899
20992,7024.74836
20993,5711.85174
20994,6335.29639
20995,3826.17226
20996,6822.97163
20997,7322.60914
20998,5439.4215
20999,5898.01573
21000,6621.25081
21001,6645.56998
21002,7284.81478
21003,7425.75194
21004,6852.97971
21005,5675.72149
21006,7041.38018
21007,6370.89887
21008,4057.55521
21009,5741.2103
21010,4010.55215
21011,7267.28344
21012,7219.76039
21013,4179.18592
21014,6770.23332
21015,7184.01384
21016,6862.90839
21017,6580.39696
21018,6598.85404
21019,6822.97163
21020,7207.4203
21021,5296.61109
21022,6347.56076
21023,3813.16579
21024,7183.10038
21025,5601.20531
21026,5700.24324
21027,3471.19214
21028,6707.59259
21029,5246.52146
21030,6157.05484
21031,6320.96112
21032,6941.82413
21033,4167.45124
21034,6869.7776
21035,7548.34706
21036,3723.52338
21037,3983.09785
21038,6998.37875
21039,7732.22522
21040,5971.39402
21041,6691.04322
21042,8064.73881
21043,4546.78674
21044,7290.10652
21045,3680.56025
21046,3238.02815
21047,6422.92209
21048,4418.44126
21049,6409.14001
21050,5794.89185
21051,5291.89688
21052,5916.86224
21053,6010.76008
21054,6645.56998
21055,6696.23571
21056,6643.9019
21057,6830.96605
21058,5639.4452
21059,5086.60991
21060,7479.93417
21061,7548.34706
21062,5225.16307
21063,6226.28514
21064,6060.64149
21065,6543.97182
21066,3708.20502
21067,8166.59786
21068,6400.02221
21069,5439.4215
21070,3784.11935
21071,4320.87416
21072,6465.37205
21073,5711.85174
21074,6482.70572
21075,5817.18527
21076,6948.2288
21077,4218.32799
21078,4393.52743
21079,5018.45303
21080,5246.52146
21081,6299.22636
21082,5367.61826
21083,7626.61733
21084,5811.21147
21085,7357.3589
21086,6260.47363
21087,6619.84695
21088,7616.70599
21089,8166.59786
21090,8166.59786
21091,5686.12196
21092,5529.06614
21093,7322.60914
21094,3901.98955
21095,6643.9019
21096,6870.34212
21097,5150.94289
21098,6376.66256
21099,6491.22353
21100,3662.18313
21101,4125.75712
21102,6514.63899
21103,7175.06898
21104,7588.36096
21105,7399.87589
21106,6400.02221
21107,5221.35741
21108,3723.52338
21109,4858.24073
21110,7381.97333
21111,6058.64876
21112,7101.75783
21113,4323.93099
21114,6325.26613
21115,6673.304
21116,6503.27204
21117,6254.65511
21118,5531.35174
21119,6860.39643
21120,5556.3746
21121,6920.08427
21122,5767.17836
21123,7322.60914
21124,5004.15434
21125,6645.56998
21126,6292.42962
21127,6626.50685
21128,6994.24801
21129,6554.97686
21130,5446.69747
21131,7184.01384
21132,6929.5548
21133,5663.06579
21134,5291.89688
21135,6115.94707
21136,5817.18527
21137,4460.91457
21138,6306.55062
21139,5124.8549
21140,7317.95104
21141,6260.47363
21142,6465.37205
21143,7041.38018
21144,4590.82334
21145,5246.52146
21146,6979.32479
21147,6157.05484
21148,4232.76231
21149,4489.22384
21150,6735.24371
21151,3784.11935
21152,5575.39447
21153,7270.31832
21154,5605.221
21155,5932.23909
21156,3519.43131
21157,3708.20502
21158,5439.4215
21159,3182.69865
21160,5686.12196
21161,5514.66748
21162,6037.68613
21163,4200.97375
21164,5674.02852
21165,5649.03716
21166,6806.49269
21167,7451.72563
21168,8104.93497
21169,6795.88187
21170,7963.93931
21171,7317.95104
21172,5322.84043
21173,7804.62795
21174,5538.91301
21175,6898.39095
21176,5722.57676
21177,8247.52116
21178,7048.87072
21179,6254.65511
21180,7071.83395
21181,6757.07366
21182,7570.60862
21183,7136.98445
21184,6503.27204
21185,6898.39095
21186,6331.86722
21187,6202.32702
21188,6628.76363
21189,4999.15621
21190,4936.01177
21191,6072.83443
21192,6929.5548
21193,7576.39253
21194,3708.20502
21195,4587.38557
21196,5150.94289
21197,7290.10652
21198,7369.68559
21199,5862.80545
21200,6465.37205
21201,6564.9583
21202,7270.31832
21203,5345.99106
21204,7570.60862
21205,5898.01573
21206,5732.24032
21207,5739.92493
21208,8175.45619
21209,3447.0821
21210,5852.8742
21211,6979.32479
21212,7284.81478
21213,6072.83443
21214,6146.83152
21215,6543.97182
21216,6826.20873
21217,4433.53697
21218,5663.06579
21219,2625.26916
21220,7825.87492
21221,5663.06579
21222,7064.16978
21223,7080.04004
21224,7064.16978
21225,6318.70872
21226,5449.4212
21227,6467.65476
21228,4112.89349
21229,7184.01384
21230,8212.79289
21231,6752.01695
21232,7897.9319
21233,6521.29112
21234,5597.02216
21235,7270.31832
21236,3923.90628
21237,5643.36045
21238,5085.84473
21239,4254.82514
21240,5377.27086
21241,5199.79211
21242,6836.60081
21243,7317.95104
21244,5898.01573
21245,6539.11085
21246,8212.79289
21247,6779.98166
21248,6569.24967
21249,7425.75194
21250,6683.20061
21251,6347.56076
21252,5424.12351
21253,4357.82292
21254,6226.28514
21255,4433.53697
21256,6554.97686
21257,6146.83152
21258,4278.76321
21259,5684.14351
21260,4179.18592
21261,5178.27031
21262,7761.15796
21263,4125.75712
21264,7019.69438
21265,5085.84473
21266,5330.06203
21267,5767.17836
21268,6500.09778
21269,7778.34916
21270,8116.53175
21271,3901.98955
21272,4179.18592
21273,6255.89064
21274,6249.47082
21275,7884.56772
21276,7317.95104
21277,3471.19214
21278,6539.11085
21279,7041.38018
21280,6580.39696
21281,5313.37828
21282,4966.77945
21283,5329.2632
21284,6909.43
21285,6058.64876
21286,6482.70572
21287,5291.89688
21288,7243.22611
21289,7340.46077
21290,3866.79896
21291,8064.73881
21292,6202.32702
21293,7064.16978
21294,7028.6735
21295,7122.49056
21296,5971.39402
21297,4200.97375
21298,5217.13976
21299,3764.31973
21300,4476.81146
21301,6461.67087
21302,7415.89441
21303,5902.33288
21304,6514.63899
21305,6795.88187
21306,6347.56076
21307,7004.01554
21308,5695.56442
21309,6696.23571
21310,6135.69998
21311,6361.48951
21312,6107.38247
21313,7071.83395
21314,4393.52743
21315,6702.78038
21316,6569.24967
21317,5336.97473
21318,7297.7321
21319,7150.9817
21320,4320.87416
21321,3680.56025
21322,7317.95104
21323,7340.46077
21324,6306.55062
21325,6880.7759
21326,8064.73881
21327,5720.72316
21328,7570.48492
21329,6226.28514
21330,6979.32479
21331,4225.96131
21332,7604.31584
21333,6922.84679
21334,5531.35174
21335,5964.79111
21336,6292.42962
21337,6564.9583
21338,7660.88604
21339,3519.43131
21340,7675.96352
21341,6135.69998
21342,6292.42962
21343,5931.7528
21344,4079.91244
21345,5601.20531
21346,6922.84679
21347,5429.68161
21348,5514.66748
21349,7778.34916
21350,7117.95038
21351,8116.53175
21352,7660.88604
21353,6994.24801
21354,5217.13976
21355,6595.45629
21356,5605.221
21357,6370.89887
21358,5345.99106
21359,3937.91539
21360,7322.60914
21361,5429.68161
21362,7380.6338
21363,7101.75783
21364,3968.33018
21365,6608.04163
21366,7198.42285
21367,7399.87589
21368,5063.85109
21369,4340.82151
21370,5531.35174
21371,5556.3746
21372,6808.26361
21373,6325.26613
21374,3708.20502
21375,7793.44206
21376,5492.81699
21377,7181.42522
21378,7284.81478
21379,7163.9441
21380,5042.64034
21381,4641.00151
21382,5934.01088
21383,6638.65649
21384,5931.7528
21385,4546.78674
21386,5367.61826
21387,7858.68558
21388,4694.60819
21389,4913.22292
21390,4966.77945
21391,3662.18313
21392,5735.13303
21393,6569.24967
21394,6281.91711
21395,6880.7759
21396,5852.8742
21397,7284.81478
21398,5534.80494
21399,4905.49871
21400,6451.10052
21401,6226.28514
21402,6347.56076
21403,6226.28514
21404,4710.85865
21405,6979.32479
21406,6862.90839
21407,6443.2569
21408,5498.58395
21409,5246.52146
21410,8212.79289
21411,5971.39402
21412,5837.21503
21413,7172.43501
21414,5728.74828
21415,7825.87492
21416,7085.06308
21417,7019.69438
21418,6320.23893
21419,6979.32479
21420,3983.09785
21421,7639.54789
21422,4387.74185
21423,7117.95038
21424,5061.72061
21425,5732.24032
21426,6198.06496
21427,3804.61017
21428,7085.06308
21429,6583.45789
21430,5882.96562
21431,5684.14351
21432,4433.53697
21433,4673.38052
21434,6117.4759
21435,6480.80815
21436,5296.61109
21437,3968.33018
21438,7357.3589
21439,7357.3589
21440,4560.22361
21441,8284.85461
21442,7399.87589
21443,4975.88538
21444,8134.72655
21445,3748.46547
21446,3519.43131
21447,6564.9583
21448,6422.92209
21449,6757.07366
21450,5828.73212
21451,5876.96001
21452,4334.84122
21453,5649.03716
21454,4290.96488
21455,7301.10622
21456,3712.99786
21457,8157.23694
21458,6514.63899
21459,7451.72563
21460,6909.43
21461,5333.97357
21462,7206.90196
21463,4975.88538
21464,4945.79443
21465,5482.0813
21466,3680.56025
21467,7399.87589
21468,3182.69865
21469,3804.61017
21470,4667.72494
21471,7617.39589
21472,5236.03334
21473,4546.78674
21474,4162.76156
21475,4218.32799
21476,5628.71053
21477,6306.55062
21478,6746.4546
21479,6696.23571
21480,6958.17479
21481,7457.50606
21482,6677.62443
21483,5569.13925
21484,6628.76363
21485,4641.00151
21486,5439.4215
21487,6862.90839
21488,4418.44126
21489,8134.72655
21490,7267.28344
21491,3764.31973
21492,4737.63925
21493,7570.48492
21494,6663.00068
21495,5882.96562
21496,4590.82334
21497,7556.10991
21498,5005.32997
21499,6929.5548
21500,5455.11891
21501,7570.60862
21502,4870.62537
21503,7064.16978
21504,5639.4452
21505,5462.13394
21506,3822.98167
21507,4684.89321
21508,7207.4203
21509,5755.70016
21510,6795.88187
21511,8298.20697
21512,5347.71894
21513,5225.16307
21514,5192.88315
