id,yield
23323,7020.687624973012
23324,4687.91522243026
23325,7481.281401516608
23326,5814.39588655966
23327,5270.607315642022
23328,7122.158646085403
23329,5054.467282674166
23330,5589.342733213314
23331,5699.134634141389
23332,7308.607898584276
23333,5647.410738956864
23334,5819.770785144305
23335,6564.3606929445705
23336,6687.353091437997
23337,6633.27182810078
23338,6309.531781617819
23339,6974.2183653299035
23340,7121.954384870876
23341,7773.091496656423
23342,4933.4526253113945
23343,6127.482558884893
23344,5284.5287129228445
23345,6578.573155982938
23346,7861.110290584236
23347,7702.132448099845
23348,5926.096917751704
23349,5636.591820565931
23350,7988.739117446996
23351,7181.000253703034
23352,6563.46399277795
23353,4039.717454132191
23354,4833.158129703812
23355,5058.044811851738
23356,6059.665220092642
23357,6582.529350673967
23358,5225.324175793608
23359,7877.131947505308
23360,3353.261167548114
23361,3636.9314315943484
23362,8333.797869187234
23363,5207.77106559861
23364,6054.991648737581
23365,3827.5730206490607
23366,6184.9726483620125
23367,5228.685894559998
23368,5620.147116041861
23369,7636.348135336451
23370,5882.5053983328025
23371,6193.516681998131
23372,6314.480716773793
23373,5833.415140414634
23374,5590.8983991947625
23375,6049.4295665606915
23376,5539.62013197194
23377,5622.060703445806
23378,7393.726640284887
23379,7180.89914998371
23380,7350.7932263469775
23381,5503.80102523421
23382,7224.985063854139
23383,5479.267870548949
23384,7035.983271334249
23385,7078.630640070596
23386,6082.577524141124
23387,7786.701700518821
23388,7822.346821101628
23389,4339.126200530539
23390,7675.321856404651
23391,6943.10559824349
23392,7486.582034669866
23393,3627.472455579951
23394,7205.480957402537
23395,4162.65293499339
23396,5533.053216809977
23397,7544.100992830359
23398,5825.641019328982
23399,7020.628643732089
23400,4664.1645098414765
23401,6315.479313405533
23402,7459.941679820073
23403,5597.690812357121
23404,5375.586503179058
23405,7233.24718324891
23406,6597.921095989326
23407,7820.3315137819045
23408,5144.62875313925
23409,3985.9550170735038
23410,7634.1313135870605
23411,4624.125653203128
23412,4241.404799131231
23413,5842.820691072995
23414,4911.053767720007
23415,5224.179295906037
23416,5251.353561534863
23417,7262.381137984743
23418,7596.5529312325125
23419,5888.848690030312
23420,7610.086294896108
23421,6328.652363582782
23422,6375.812180588185
23423,3424.432251036811
23424,6022.373264134923
23425,6625.215224892667
23426,7409.316109761701
23427,5685.550552509807
23428,6166.414444814269
23429,5001.212445164398
23430,4774.4920694903285
23431,5174.847996774613
23432,8139.925011770605
23433,4981.365083744782
23434,5275.2544087037695
23435,3933.7783619992533
23436,5013.646396025269
23437,4688.612296945986
23438,3845.1840903804323
23439,6902.991074594796
23440,6277.0180681236125
23441,5136.307168122905
23442,4965.662974475787
23443,3033.273887195148
23444,5258.010427203928
23445,6015.270325148913
23446,5926.287895459092
23447,5591.156696182603
23448,6742.206342415444
23449,5426.629503589782
23450,7416.6160926326575
23451,5870.496615797093
23452,6595.941630220587
23453,5932.846998691912
23454,5637.817927004368
23455,8062.639022155534
23456,5931.945481901324
23457,5994.351418997598
23458,7329.081466138199
23459,5403.397824253834
23460,4421.711187934419
23461,5926.36653790058
23462,5917.705667345537
23463,4693.082684127911
23464,6981.212824863527
23465,7314.088740095458
23466,7405.18615519145
23467,7736.373757454834
23468,7923.811768221882
23469,6022.768606200349
23470,6319.453252320198
23471,5372.318718451515
23472,6500.506629516018
23473,4275.544606958427
23474,4828.925787685643
23475,7255.982563632926
23476,7492.7706331429
23477,6417.73975344814
23478,7976.271681773822
23479,4335.662455843938
23480,7084.163116596788
23481,8072.202764669368
23482,6290.044122842419
23483,7131.4260606822445
23484,5988.950960779241
23485,3170.3726104334764
23486,6454.196461830831
23487,7544.3225511974215
23488,7496.276986124007
23489,6354.747211629072
23490,5449.291413189877
23491,6813.8752353980535
23492,6122.515840103351
23493,5369.138789222952
23494,7777.824631927826
23495,6699.22702812776
23496,4350.949433562794
23497,5917.026944387826
23498,5237.303112477877
23499,4478.985799221823
23500,5119.266346119039
23501,3277.9626097639575
23502,7309.052084917263
23503,6165.272421243053
23504,6495.8456324948875
23505,6758.169912619875
23506,7676.920389228682
23507,5245.282894229633
23508,5971.679984170047
23509,3255.763564100591
23510,5042.517592793069
23511,6526.977128488485
23512,4363.216280137735
23513,3401.8228679064923
23514,5948.583968687918
23515,5506.987790864234
23516,5213.849574674436
23517,6078.653888991667
23518,5771.98114232292
23519,5736.603621447337
23520,4406.995882526353
23521,5322.723959549356
23522,5943.96858334575
23523,6819.841807673962
23524,3770.3309814219683
23525,8426.498480598715
23526,4200.203117800517
23527,5490.660764175937
23528,7713.697444197855
23529,7258.423577252681
23530,7818.073043942997
23531,3943.434823671537
23532,5650.638404211752
23533,4943.635585485911
23534,5641.70587472839
23535,5647.255733119069
23536,5827.13171230465
23537,5459.2458700225
23538,6572.948734976121
23539,4792.677318787497
23540,7491.448238821598
23541,6618.742718667083
23542,8021.797422858244
23543,5920.540612863684
23544,4554.32195556439
23545,7295.538533432575
23546,8524.4330213715
23547,5426.676314914001
23548,6792.279068232021
23549,7533.481615856685
23550,5419.13726083356
23551,2972.0047693729175
23552,6005.219169361527
23553,5704.142557879252
23554,5968.432604535194
23555,3293.4049423931665
23556,4568.008329138937
23557,3814.851801516471
23558,5521.213733263354
23559,4453.334082493057
23560,7773.5243557671
23561,4208.385280235377
23562,5459.286363903997
23563,4870.357469318427
23564,5955.099307592079
23565,7114.42200221569
23566,6675.858944370853
23567,5278.095096079138
23568,7417.882481895022
23569,5461.610097952412
23570,5321.8119521341905
23571,3750.7849971950254
23572,5848.488463813237
23573,6342.267471827774
23574,3891.1899539809347
23575,4317.746274635181
23576,7776.83579059753
23577,6145.233230713298
23578,5838.862041666882
23579,4561.7738415668255
23580,6726.13776306568
23581,6492.008459953942
23582,6875.2757224817415
23583,5600.251452641144
23584,4616.236946162887
23585,7048.544973105934
23586,3985.054015122737
23587,7818.713003727957
23588,7688.844915213911
23589,4257.768784518059
23590,5725.147153177517
23591,2793.380748312533
23592,6227.151797901996
23593,7786.672956243579
23594,7669.425897345129
23595,7228.591629408425
23596,5354.053630405558
23597,5854.617769680694
23598,7900.3735457107905
23599,5597.812335051841
23600,5223.6915376814595
23601,7846.41608671034
23602,6818.572527816585
23603,4124.2701843567065
23604,6435.101097278028
23605,4468.086432893727
23606,4236.427605135104
23607,7113.440370090961
23608,5565.622126060991
23609,5800.756458034016
23610,4261.1105253090445
23611,5324.810174546649
23612,5232.884511351938
23613,7386.417696450901
23614,5124.957765254457
23615,7560.830852835221
23616,5524.467681968884
23617,7138.632569257656
23618,6067.137941237339
23619,6292.059022865411
23620,5852.316040439249
23621,5663.106036936905
23622,4746.558889537413
23623,3247.4121309417396
23624,7877.282978278723
23625,6175.868877743687
23626,7471.169889529807
23627,5328.752598089499
23628,4376.399089972536
23629,7581.282508258144
23630,7471.079612446283
23631,5432.556051988741
23632,6134.184920814169
23633,3995.1487168721633
23634,5871.284575806165
23635,5488.766030951002
23636,2926.159552942012
23637,5175.521702762206
23638,4701.117314387091
23639,5216.062800201802
23640,6160.783598796792
23641,5535.455437468873
23642,5327.976133218257
23643,7541.013329518904
23644,4591.979181359963
23645,6163.68335201394
23646,6982.433797163791
23647,6033.715699664472
23648,6390.726962242687
23649,5575.663026390706
23650,7515.535759155438
23651,7272.235682865914
23652,6017.2842582766425
23653,3958.4071354047774
23654,5851.361349354125
23655,5374.9490738292925
23656,5651.165842145255
23657,4846.560710622229
23658,6218.989862231101
23659,5848.7102524821175
23660,7337.288098013303
23661,7619.5937435382275
23662,5465.919492971926
23663,5639.135101723667
23664,5251.3208835109
23665,5558.811213171237
23666,7214.331850492315
23667,5339.839198935346
23668,5687.730948856654
23669,6728.129119140449
23670,6696.928041385472
23671,5436.010988436444
23672,5766.617692542612
23673,4057.235710819191
23674,5623.645145838938
23675,6151.575689432802
23676,5961.773042733888
23677,5101.994836195686
23678,5197.444623231249
23679,7515.076536243758
23680,5404.906810516988
23681,5338.023326452826
23682,7830.098969881892
23683,6625.410613034839
23684,5351.420173060789
23685,5361.021837169988
23686,5798.100198983129
23687,5480.047693819433
23688,5588.087314199271
23689,7593.26422697118
23690,6821.028861550304
23691,4617.647463136212
23692,6824.312213895384
23693,5978.119194212415
23694,5453.1696803492305
23695,6398.964892486586
23696,7209.499443842855
23697,5816.76418022087
23698,6137.422457470495
23699,4310.956306282039
23700,7600.810158874334
23701,7060.387328323257
23702,5734.787548224411
23703,5114.5576715799925
23704,5016.1901445121275
23705,4504.753668785279
23706,4311.648204581778
23707,5464.808718117884
23708,6989.792111160454
23709,7287.925755856184
23710,7416.475328179855
23711,7380.157770466933
23712,7426.130828679696
23713,6430.466888757679
23714,7789.381035959872
23715,6111.500245645393
23716,4973.657235460442
23717,7297.478295072702
23718,5375.262584858176
23719,8144.054913686819
23720,6129.227573309636
23721,7396.56434598464
23722,4726.6443083246895
23723,4862.694118142974
23724,5521.1995592656
23725,6375.246613910487
23726,7730.363029347389
23727,6196.778369710486
23728,7996.5622632084705
23729,8332.104841552537
23730,4642.933269175332
23731,5024.225386539574
23732,5360.999776527939
23733,4315.796574622289
23734,3838.487502994334
23735,4885.06790175784
23736,8041.5547538709925
23737,6591.836237241707
23738,6782.041832752588
23739,6879.9061591413265
23740,6518.9872182637555
23741,6721.662605307021
23742,4228.692028983214
23743,7647.917974098946
23744,6163.656860233881
23745,3217.3800781122636
23746,5446.555157085359
23747,5230.394560560177
23748,7678.416190919743
23749,6764.1927849953245
23750,5832.896235951539
23751,6110.9314258093
23752,7466.6619027954475
23753,6007.4335292839705
23754,5592.909222615837
23755,6841.89644609425
23756,5511.0605738937
23757,5703.219240546656
23758,5016.295543849531
23759,7252.247760296945
23760,5952.903050925753
23761,5812.7918697301575
23762,4460.576815324273
23763,7186.525423509351
23764,6846.389873479144
23765,4261.080654634023
23766,7728.7850277117395
23767,5603.372720875322
23768,7335.669420593924
23769,8062.600101220201
23770,4470.102973023244
23771,6365.05058214177
23772,6366.438279112937
23773,5313.032225987468
23774,4218.148761597569
23775,6500.097283533269
23776,6018.971342378973
23777,5973.868648452717
23778,7280.75609247409
23779,6104.45721219832
23780,4695.501199703405
23781,5864.658588059154
23782,6254.842460657403
23783,6046.294826743228
23784,6118.33678318813
23785,5183.598228930008
23786,8528.02286868963
23787,7601.189090807604
23788,7892.516572119661
23789,7600.7757873246555
23790,5697.925499775882
23791,4083.9451715752957
23792,6774.4108976153275
23793,7756.2976889870515
23794,7460.3803369914185
23795,5779.5077984197
23796,6502.628550043599
23797,8085.728489883335
23798,6220.859431727032
23799,5895.759283187028
23800,6535.5669903761045
23801,4726.208630532755
23802,4112.323628241753
23803,3853.9820536136303
23804,4231.85233275189
23805,5973.740683233051
23806,4768.3635473390505
23807,8121.075374468595
23808,5796.673322749304
23809,3118.9598429730113
23810,3995.4287442030836
23811,6651.250040878903
23812,6350.391309855173
23813,3981.7738317303465
23814,5999.059234355695
23815,6525.184757446817
23816,4421.2793512812905
23817,7282.2237728399305
23818,5876.660091946349
23819,4984.000100307603
23820,5920.144263106224
23821,4280.287428754792
23822,5212.988257561829
23823,7715.47709009256
23824,6273.84974832313
23825,4644.548363749842
23826,7050.925271324344
23827,3968.6125472780805
23828,8237.96040202863
23829,6001.327847152015
23830,4754.2673427182535
23831,6387.710771484004
23832,6226.57610244884
23833,5471.681184795033
23834,6698.69851940594
23835,5824.158489321257
23836,5343.522891638624
23837,3722.0686838384463
23838,4908.876282802282
23839,6546.210165738896
23840,4868.1967851929385
23841,2722.332550900326
23842,7585.453614166587
23843,4325.245865563129
23844,6392.829486450981
23845,4444.062222051228
23846,8310.275091333182
23847,5240.248836862696
23848,4130.474732055073
23849,7054.656627879247
23850,6279.4963154146435
23851,6254.01194319424
23852,8369.028472786671
23853,8362.51630991749
23854,4868.06836935828
23855,7621.636058398981
23856,4119.146165722598
23857,4941.622871827852
23858,3333.2640166436377
23859,6273.886005340573
23860,7244.822810247628
23861,5443.068783859743
23862,5324.014397830912
23863,5851.40232668317
23864,6302.7092245940785
23865,4928.981120498048
23866,7139.798951922057
23867,7415.2058233407115
23868,5859.025205906842
23869,6174.20073818164
23870,5712.799715930645
23871,6855.2595269720205
23872,6489.490122714831
23873,6140.865825249693
23874,8222.931215905155
23875,5309.748351220438
23876,5547.954849028578
23877,5849.192766580101
23878,5791.417194564288
23879,5805.853449613947
23880,4014.993975507761
23881,7842.0662176559745
23882,6538.088952432027
23883,6770.646097106877
23884,6209.92901630688
23885,5935.128833005818
23886,4984.498026857088
23887,4110.015675131906
23888,6006.943311232688
23889,3699.9948028352046
23890,7314.824353879758
23891,7545.01116569244
23892,4528.284859634563
23893,7440.587575398222
23894,6292.456403110346
23895,4222.011390979071
23896,6585.010451905193
23897,7766.729369398079
23898,5744.914063512499
23899,6314.43501952014
23900,7648.086497877161
23901,7230.299188295288
23902,7405.372964070553
23903,6611.398744243425
23904,5144.150417425492
23905,4108.3870097655545
23906,6359.643323396512
23907,8008.505063313889
23908,4206.460687483259
23909,6255.512875871591
23910,6199.9017916309695
23911,6375.956289417061
23912,6773.3068776239725
23913,7893.500635836292
23914,5037.225281667217
23915,4894.485964129763
23916,6111.18974832195
23917,4486.934042219619
23918,4975.4162106992135
23919,4951.66812269835
23920,5853.432157896032
23921,5643.703330963083
23922,5361.048757572231
23923,6797.497552657382
23924,7140.664175431086
23925,5723.758947748509
23926,6280.070845564869
23927,7599.848030239378
23928,4328.342473375337
23929,6039.427177441743
23930,5866.521399255162
23931,5441.397097768398
23932,6106.757283607683
23933,6682.110211640446
23934,4417.097811771206
23935,5866.048461382884
23936,8064.503580453724
23937,5068.449671595835
23938,7371.273851351187
23939,6972.502857058176
23940,5172.753395436069
23941,6146.50310913296
23942,5882.881794636896
23943,6146.940758543522
23944,7539.337575616373
23945,7580.562886100599
23946,6380.014262460944
23947,7002.265730329875
23948,7021.035960652351
23949,6634.998988106198
23950,5696.023690018412
23951,7128.155823552897
23952,5829.068621484446
23953,2752.7545368275296
23954,3787.297512970943
23955,7994.358421878331
23956,5648.777472480842
23957,6875.625717110761
23958,3846.063495847693
23959,6885.5045352175875
23960,7142.7912481021085
23961,5341.524806957896
23962,7291.270887701918
23963,5517.743369075437
23964,5327.243011645165
23965,4065.8569876835318
23966,4800.841819291505
23967,7712.1414693241695
23968,5989.529833199806
23969,5303.512971614736
23970,7186.569027934356
23971,5172.362180832144
23972,7402.033780992375
23973,5647.280872779063
23974,4882.391858563683
23975,7387.116188344065
23976,7252.001031507654
23977,4962.164534810898
23978,7576.256944030803
23979,7785.259975971134
23980,4798.394530043854
23981,6829.2619494861465
23982,6418.533019920534
23983,5050.501537488475
23984,5929.7199753030145
23985,6784.473316810759
23986,4561.846369834535
23987,5532.762107883373
23988,6137.217751325255
23989,5424.013870529345
23990,7517.021627801107
23991,5643.249617284404
23992,6307.570068227195
23993,8047.429099556353
23994,5117.585612844816
23995,5679.653977346572
23996,7857.434304257467
23997,7664.271114966508
23998,6210.550385383478
23999,7951.839244484432
24000,6014.200522384947
24001,7344.617288412119
24002,4654.945341536821
24003,6844.695476300532
24004,5628.470954073631
24005,5228.607468025622
24006,5951.044593556886
24007,7609.869442255213
24008,6822.72782790869
24009,7181.328213777189
24010,5192.7343825941325
24011,5642.068952174612
24012,6782.674534262385
24013,7620.690875303257
24014,6010.911694061473
24015,8129.993244255324
24016,4547.675465740214
24017,6412.87039467684
24018,8083.402191042642
24019,5895.151888939381
24020,6362.2464172583905
24021,4913.822324687993
24022,7430.9495961865
24023,7312.4778529878895
24024,6360.195774070002
24025,7045.237669487591
24026,5124.209282262913
24027,4920.922423784705
24028,7733.176701800969
24029,5314.7361492253085
24030,5406.628778150167
24031,6327.097201468752
24032,3775.496499308885
24033,6122.265884363276
24034,6800.76404889512
24035,4061.7911187628342
24036,6257.238794207843
24037,3809.850232941155
24038,6349.95233709566
24039,6366.555766369116
24040,4986.532242197582
24041,5333.684916410007
24042,6656.290162143515
24043,4925.218364072061
24044,5179.099137284673
24045,7839.388332792303
24046,6767.151801619311
24047,5413.063988936741
24048,7017.862532028368
24049,4850.111059034722
24050,7022.90804320455
24051,4783.095746366144
24052,5130.260009835403
24053,5381.745761368287
24054,4495.362145207437
24055,5262.8761556551235
24056,6726.5723650007185
24057,5454.059428973824
24058,4738.0404568675185
24059,5989.678893393295
24060,6447.525533017824
24061,6381.784602396763
24062,6284.982437726521
24063,4245.332724854972
24064,8145.493640447321
24065,6535.206175145753
24066,7477.858165671374
24067,6669.821998214097
24068,5422.472144929943
24069,4950.737105819964
24070,6180.991555042483
24071,5684.60114300583
24072,6878.591038783939
24073,6821.930860462031
24074,4392.729509969906
24075,7529.836602251047
24076,6136.225662168604
24077,5393.28835122438
24078,5362.573914960696
24079,6635.920361307675
24080,7852.712010854582
24081,7358.702501314276
24082,6587.812190072384
24083,6671.270560782635
24084,8065.78507262401
24085,5421.782830920238
24086,5041.58090339677
24087,7777.701821817456
24088,5625.446937289995
24089,7259.710186998203
24090,6324.759304706406
24091,4109.657587604782
24092,6734.797822686712
24093,6277.339437006523
24094,5391.113507465907
24095,6812.950802969067
24096,7583.791907871308
24097,4280.103143308963
24098,5196.945271778868
24099,8493.040428768818
24100,4329.603145054712
24101,6082.12228282875
24102,6243.6713944857365
24103,8240.707237280147
24104,5715.938176948696
24105,7437.206045881947
24106,3734.278126931529
24107,5787.304310823532
24108,5816.7066698335275
24109,7674.405990672938
24110,5327.867730297761
24111,5724.251684400062
24112,7830.737448825064
24113,5608.635519943877
24114,7237.6224728083835
24115,6845.5265361612455
24116,5430.182135671141
24117,6134.030945489418
24118,7612.72281095078
24119,7187.173639882392
24120,3765.2519524681184
24121,4643.029094274298
24122,5551.354839346353
24123,6891.3580637984
24124,6422.2583467396435
24125,3551.9015107367213
24126,6450.113650491193
24127,7541.2883603266455
24128,6735.787332276119
24129,4569.869946835503
24130,4840.220844146499
24131,7054.734720943057
24132,7638.8417089163595
24133,6601.890157219789
24134,5826.351218844082
24135,6443.233020297463
24136,6322.023440996934
24137,7941.80645060558
24138,7227.870955951208
24139,7185.938155350734
24140,7297.48652070485
24141,7413.648582612001
24142,3121.921156491203
24143,6806.8782464656915
24144,3750.388422796411
24145,4195.107510761297
24146,6393.079198851594
24147,7997.9491824503
24148,5823.982516087427
24149,6489.265572603533
24150,6085.085133702531
24151,3190.226948914633
24152,6457.325737778668
24153,5735.175706331523
24154,5799.264545418122
24155,7065.503870446293
24156,7304.132013598219
24157,5779.346177130241
24158,7103.713334588574
24159,7348.444428581919
24160,5635.5270054652165
24161,6056.960866307556
24162,6243.796881954433
24163,7204.172909679057
24164,6793.111442261359
24165,5838.181366269551
24166,5725.328730055133
24167,5998.151152912347
24168,5012.098302892098
24169,7978.7690621056845
24170,5522.6841288596415
24171,6028.258321674408
24172,6488.751916447223
24173,8305.27003962524
24174,2951.329535847901
24175,5059.584126121099
24176,7422.059514166065
24177,4533.598833880289
24178,4508.190672358507
24179,4278.851624626588
24180,7158.1484889150925
24181,4504.876663977377
24182,7946.580312528524
24183,6087.280082726525
24184,4723.8387673319
24185,4277.861735876248
24186,4323.312528119577
24187,5810.328769014749
24188,5234.767564201186
24189,7604.490683794462
24190,5828.374908444081
24191,6893.399446694779
24192,5218.773750719911
24193,4018.791599065884
24194,5976.390599207209
24195,6219.030537942744
24196,7637.424528612441
24197,6408.951285614179
24198,6694.272175447559
24199,4968.69556504491
24200,5850.293960995992
24201,5361.552317895459
24202,5032.2069546818675
24203,6370.721867352411
24204,5667.918430238662
24205,5725.099306564784
24206,4282.978504820265
24207,6704.950697956185
24208,3591.8642171231113
24209,5830.886522946845
24210,5236.437790281754
24211,5509.885624470127
24212,3892.8207354219794
24213,7557.282601939773
24214,4358.983745673782
24215,5981.655282282429
24216,7400.880196250626
24217,5317.463789936626
24218,5171.689043407184
24219,8562.902081291313
24220,4858.010757469007
24221,6926.242943823623
24222,6489.881651689515
24223,6112.600779625317
24224,4835.881573190662
24225,4688.134169401741
24226,6307.11364376573
24227,8633.376579197991
24228,4459.065807006421
24229,5415.240292465415
24230,5824.899458456878
24231,4997.653590590705
24232,6852.262379477328
24233,3544.8464285607206
24234,4592.6233817038665
24235,5703.033661897491
24236,5672.658197359599
24237,4186.130792512304
24238,4378.9822639641625
24239,5523.875783333226
24240,6715.38572351321
24241,5469.670096023559
24242,6215.2476134355
24243,7325.870183285748
24244,6440.843489710491
24245,7543.324335271054
24246,5053.031622162976
24247,6627.092218862979
24248,3726.4336463531326
24249,6730.3637807567975
24250,3820.0905909697867
24251,7369.3002553589395
24252,7659.310334705335
24253,7409.318541150531
24254,5769.876799302512
24255,6389.567993339542
24256,5480.775931294485
24257,7270.176666875615
24258,6867.409271382992
24259,5214.876648227857
24260,6139.637757320106
24261,7074.811191031531
24262,6592.57538109156
24263,6481.918462957679
24264,6445.579403168958
24265,5661.422563475883
24266,5483.694926893558
24267,5745.782203689032
24268,7660.765097304087
24269,3865.5579080197167
24270,5736.583877277823
24271,3660.1922701069743
24272,5556.478154755874
24273,4972.095832822222
24274,7261.88324337696
24275,7513.7743211533525
24276,6297.44303708851
24277,5408.485291989519
24278,7798.256501627544
24279,3262.0425261477367
24280,7057.557740626135
24281,6764.996810339529
24282,6861.976202474655
24283,5973.52992861689
24284,4890.570917223736
24285,8249.069126194356
24286,4923.303597465374
24287,3772.891245061697
24288,6396.720734392083
24289,5762.887489312713
24290,6857.119787127307
24291,7690.845799434881
24292,5971.239166494393
24293,6739.061368195957
24294,7957.371953471067
24295,7336.9249462587795
24296,4312.748992451221
24297,7459.395880764312
24298,5252.27859169239
24299,5001.02337991503
24300,6747.564022663572
24301,3676.7138642482423
24302,4950.603866157813
24303,5894.921686174319
24304,5394.2459097313385
24305,5272.9188863693225
24306,4255.160228392595
24307,6241.305008182186
24308,5029.73879066916
24309,5690.814396766484
24310,4608.300494746176
24311,4234.955196013469
24312,7975.18859692252
24313,6354.189600399704
24314,7521.3385883821575
24315,6662.602446863672
24316,6130.237896206102
24317,4432.917241408221
24318,7261.34259607965
24319,3355.2641139881434
24320,7821.870096492174
24321,6154.992089256947
24322,5580.5964470988
24323,4869.0724937224
24324,8154.517878593113
24325,6387.847724410102
24326,5735.339685076549
24327,6685.966121437096
24328,8346.818815125916
24329,8162.983979603325
24330,5531.535524582494
24331,5558.053125735783
24332,5380.357406485009
24333,7552.409173591401
24334,7909.480468994716
24335,6200.600359643265
24336,6381.708252850973
24337,6651.879142971946
24338,4487.333328415798
24339,6091.868936973164
24340,6273.501142897773
24341,6510.671632144998
24342,6708.231811675041
24343,5769.824683581115
24344,5611.316713708635
24345,3713.9542814964643
24346,6382.419770302042
24347,6442.800715186308
24348,6408.415103062636
24349,7954.976159751464
24350,6847.681073378264
24351,6814.821261289488
24352,6639.504253551973
24353,7639.977328241004
24354,7676.522590981898
24355,7297.171816018681
24356,4561.2549226674
24357,4159.868049998107
24358,5575.70704020928
24359,4208.5755038087855
24360,4745.575876846214
24361,7197.831355942
24362,6591.216874477826
24363,8302.332198469281
24364,7203.400276756349
24365,8304.460950123785
24366,7471.224042874761
24367,5391.121313136819
24368,6399.651884444353
24369,3992.8208325750848
24370,7597.269511004082
24371,5870.687777193946
24372,4031.4913991981703
24373,5607.023563140849
24374,8204.676414597592
24375,2987.7757462167683
24376,6319.943736803149
24377,5325.408797663842
24378,6636.8429660103975
24379,4401.174850128157
24380,6158.531507282133
24381,6053.793740824372
24382,6907.597934905174
24383,8012.535586927586
24384,5854.9446715439935
24385,7380.850569628779
24386,8409.778676162545
24387,6804.996219202583
24388,4088.2849331297357
24389,7848.018113626937
24390,5401.29804813516
24391,6128.51805839714
24392,5292.5292131385395
24393,4987.0721502640135
24394,7498.976830602429
24395,6158.552545587939
24396,8231.391288626768
24397,5493.124372595957
24398,4048.955118709795
24399,6066.29718196093
24400,5164.117879406065
24401,5609.498038629206
24402,5869.402003435362
24403,5131.3232889598985
24404,5404.934699399595
24405,5365.439090970072
24406,3587.107225249032
24407,5591.233858676441
24408,5645.672532092933
24409,6020.481917803589
24410,6174.138934782572
24411,5949.354988577066
24412,7622.0160435628895
24413,5081.052524810257
24414,7859.271817459128
24415,6625.858250646163
24416,4319.706717954599
24417,7363.825461277473
24418,5667.25883186338
24419,3847.028858058461
24420,5003.002239323934
24421,4757.94496945876
24422,8118.136079300122
24423,4233.16185706661
24424,7028.873278495752
24425,4299.105591590555
24426,5871.630435426676
24427,5091.823802651776
24428,3857.381628355297
24429,7008.494366587931
24430,4459.638080465241
24431,6909.416723108172
24432,8133.126927047233
24433,6194.62033334572
24434,4867.442994255707
24435,6930.282059578089
24436,5350.040994431491
24437,5483.360181744173
24438,6592.676839006432
24439,3788.2360191464522
24440,4645.4660411261775
24441,5895.129398988967
24442,5618.784721937231
24443,3674.2644074600303
24444,5748.182077188707
24445,7787.855736660269
24446,6736.226263501318
24447,5842.455057921474
24448,5653.045286179053
24449,7778.4341095497
24450,5287.7595178059755
24451,6758.343928016545
24452,4237.906203377627
24453,5720.03087739021
24454,3468.94825645988
24455,6011.146479663808
24456,6725.4486317018545
24457,6410.032049683934
24458,4207.54578475824
24459,6392.877924550363
24460,4249.406064989567
24461,4168.304231350444
24462,3063.7646351570475
24463,8197.06258958969
24464,5241.028961043036
24465,3174.713615244398
24466,5968.085500544419
24467,5597.127128047661
24468,6600.403272110489
24469,7576.7239923293455
24470,7190.468766209204
24471,4491.728239145699
24472,7526.595690266107
24473,5980.7158340336855
24474,6111.195936866257
24475,7344.574189745021
24476,6122.482773106482
24477,8598.084791957028
24478,6134.192623031735
24479,6909.6319698589705
24480,5155.358583139805
24481,6098.915914344519
24482,3429.8307441464985
24483,7920.986069477411
24484,5233.62765221942
24485,5248.801160841439
24486,6267.953277526544
24487,7620.518931874105
24488,3591.676257225263
24489,7326.645595445947
24490,3094.3675265370584
24491,5787.3371440746805
24492,6537.262781831776
24493,6987.410336932466
24494,6439.221048265494
24495,6597.831056310302
24496,6812.695240852032
24497,5234.763794658549
24498,7880.112764057145
24499,8179.2868152523115
24500,5492.93507487151
24501,7205.893675972024
24502,7567.879543028486
24503,5388.782303998531
24504,5978.6532927786375
24505,6423.277344123448
24506,6983.977664735412
24507,6517.580629801678
24508,7131.190498997177
24509,4212.246719504425
24510,3212.9341630348763
24511,5248.629863066542
24512,5099.621772223946
24513,5338.713697365387
24514,5233.385407224581
24515,3281.9870596781093
24516,7074.539125387142
24517,4044.696615664565
24518,6192.951862029546
24519,4746.069373829019
24520,5890.7626853225565
24521,4682.748655800615
24522,6618.911159860718
24523,6973.598670231271
24524,6413.8451274560375
24525,7654.789002025031
24526,5332.661564039445
24527,5652.8654321805225
24528,6211.300536791288
24529,5340.415107725981
24530,7343.246204904126
24531,7370.500931937089
24532,6597.899478855392
24533,7452.879983353832
24534,6415.251971693084
24535,7361.142346247656
24536,6973.4019246193475
24537,5410.822915280196
24538,5180.781428979579
24539,6662.861487429733
24540,7348.701262138018
24541,6792.041299261877
24542,4465.564111157508
24543,7432.294498066658
24544,4145.8107002883235
24545,6213.74587318263
24546,5902.308486950125
24547,5423.025909036147
24548,6554.280195145586
24549,7603.392479259399
24550,5845.030823437446
24551,7903.110662889185
24552,7549.791961660252
24553,6587.000770743114
24554,4526.477601830352
24555,5568.622729399807
24556,5292.551674604638
24557,4096.792231627915
24558,5910.617073027652
24559,5789.344563124387
24560,5858.364797628577
24561,5022.1650067921855
24562,6964.832160119435
24563,5834.639250297083
24564,7288.877842097892
24565,1942.302599192847
24566,6965.191244583686
24567,8414.219953541931
24568,7264.686782917679
24569,3423.0468678830694
24570,5483.888184415331
24571,7123.614487199462
24572,7517.290822826091
24573,5964.689613756269
24574,8035.0682851699
24575,6210.879085594208
24576,3989.3164863533293
24577,7046.879880702994
24578,4660.614334974373
