id,yield
20206,4498.5054
20207,6711.9443
20208,4474.068
20209,6283.646
20210,6340.966
20211,6977.915
20212,4849.8936
20213,6903.879
20214,5945.0186
20215,7031.525
20216,6985.7007
20217,7282.7397
20218,4275.7217
20219,6020.5645
20220,6187.3115
20221,6429.965
20222,6782.081
20223,7703.5693
20224,6382.5127
20225,6089.8984
20226,6262.588
20227,6002.3027
20228,8123.613
20229,6851.6157
20230,6224.3135
20231,4511.1436
20232,6389.7593
20233,5549.212
20234,4707.015
20235,7256.695
20236,7421.724
20237,3836.4163
20238,7819.3774
20239,5330.494
20240,6719.626
20241,5717.187
20242,7498.628
20243,3739.0881
20244,5224.339
20245,5483.2217
20246,7012.008
20247,7445.7266
20248,6588.948
20249,6463.3096
20250,5548.711
20251,7695.0254
20252,4083.3574
20253,3793.987
20254,6876.2915
20255,5603.1143
20256,6212.9473
20257,5477.216
20258,7239.3804
20259,6684.8413
20260,7384.516
20261,7450.1665
20262,7387.7275
20263,6508.8486
20264,7312.648
20265,4223.7397
20266,6387.999
20267,7213.277
20268,6350.8984
20269,6409.664
20270,4432.5933
20271,7503.919
20272,5158.512
20273,6306.921
20274,6090.937
20275,5612.0776
20276,5587.0386
20277,6585.448
20278,6070.9136
20279,6824.368
20280,7670.712
20281,5578.8066
20282,5409.1543
20283,6322.3555
20284,5133.978
20285,6716.3994
20286,5887.973
20287,6661.4785
20288,4283.6963
20289,4225.6953
20290,6720.042
20291,7042.6636
20292,5052.3027
20293,3732.9407
20294,4637.8
20295,7524.854
20296,3733.2544
20297,3755.2214
20298,3737.7195
20299,6411.3906
20300,7494.2837
20301,7249.5293
20302,6466.1675
20303,4927.1973
20304,7424.215
20305,6201.68
20306,6356.627
20307,5497.6807
20308,7701.0684
20309,5048.703
20310,4507.0
20311,4347.096
20312,4551.305
20313,6838.4526
20314,6867.4263
20315,4947.2007
20316,8201.191
20317,6352.09
20318,7046.873
20319,6773.334
20320,5561.2188
20321,5067.7896
20322,6958.4883
20323,5456.9136
20324,8201.793
20325,7456.889
20326,5723.2993
20327,5692.8857
20328,7337.9297
20329,6234.164
20330,6387.219
20331,4626.123
20332,7329.4194
20333,6409.3525
20334,3901.6157
20335,5588.12
20336,3725.422
20337,7113.0757
20338,3604.62
20339,5360.636
20340,5704.1987
20341,5302.215
20342,7132.036
20343,7684.4053
20344,4905.83
20345,5657.601
20346,7365.5566
20347,7305.032
20348,7035.6685
20349,4377.91
20350,4277.2056
20351,4186.816
20352,6407.189
20353,6397.842
20354,5479.2656
20355,3784.732
20356,7030.0977
20357,5380.859
20358,7293.187
20359,3431.169
20360,5393.473
20361,5045.2007
20362,4461.916
20363,8009.7686
20364,5312.8657
20365,4702.99
20366,5879.816
20367,7222.4663
20368,4696.5903
20369,6028.2383
20370,3996.2114
20371,6866.4224
20372,6654.013
20373,3489.6897
20374,6733.144
20375,5299.081
20376,7019.4087
20377,6280.6855
20378,4455.473
20379,7318.772
20380,7345.537
20381,5384.408
20382,5418.522
20383,6024.537
20384,5668.742
20385,6338.992
20386,6368.1675
20387,7525.493
20388,7140.252
20389,7033.685
20390,7408.5146
20391,6569.9526
20392,3394.6245
20393,7326.3022
20394,6735.3286
20395,4365.449
20396,8151.765
20397,5540.6934
20398,6197.362
20399,7212.4795
20400,6727.494
20401,5784.7544
20402,7998.8584
20403,4618.0156
20404,6666.2646
20405,6548.073
20406,6481.976
20407,6177.437
20408,6343.662
20409,4337.78
20410,7295.2363
20411,5372.8423
20412,6181.975
20413,6408.2983
20414,6424.3613
20415,7159.8765
20416,6576.4395
20417,6826.9263
20418,6645.844
20419,7546.4077
20420,7019.4087
20421,5583.229
20422,7178.1924
20423,5032.5254
20424,7223.199
20425,7422.4297
20426,6246.0356
20427,5563.546
20428,7288.598
20429,7443.1553
20430,6767.7915
20431,6600.073
20432,6948.7715
20433,4769.2803
20434,5345.6304
20435,6367.632
20436,7314.867
20437,7341.787
20438,6535.8013
20439,5356.4746
20440,6949.2534
20441,5632.9526
20442,7645.484
20443,6259.8955
20444,6484.224
20445,5520.5063
20446,7125.6104
20447,3699.9292
20448,5432.28
20449,6169.981
20450,7504.461
20451,7050.8877
20452,7287.1943
20453,4806.579
20454,6427.7334
20455,6582.353
20456,6980.826
20457,7385.264
20458,7017.651
20459,3665.99
20460,4632.2544
20461,6572.9683
20462,5240.2544
20463,7734.5312
20464,4731.3027
20465,8188.715
20466,5410.1904
20467,5692.6025
20468,4792.6753
20469,4245.221
20470,7845.49
20471,8113.882
20472,5934.236
20473,4710.2983
20474,6203.8525
20475,7719.2593
20476,6454.744
20477,7294.7124
20478,5752.4824
20479,3939.989
20480,7260.492
20481,6484.224
20482,7293.0044
20483,7963.7134
20484,5811.1113
20485,4943.799
20486,5356.2827
20487,3887.289
20488,3320.8403
20489,7410.7114
20490,6635.2603
20491,4523.9507
20492,6772.4604
20493,8235.934
20494,7017.651
20495,5034.6216
20496,4057.579
20497,7356.053
20498,8029.774
20499,6259.215
20500,7410.2603
20501,6411.9126
20502,6323.2695
20503,4778.147
20504,4944.991
20505,5654.866
20506,7183.804
20507,7119.493
20508,7130.416
20509,7287.469
20510,6327.2534
20511,6492.067
20512,6377.5884
20513,5496.1987
20514,7659.061
20515,5529.718
20516,6562.941
20517,5067.7896
20518,6723.726
20519,5522.6216
20520,5312.568
20521,6548.0127
20522,7369.5312
20523,6810.0483
20524,4076.7805
20525,6862.5854
20526,7321.463
20527,6601.2266
20528,6241.8696
20529,6392.6626
20530,6739.0054
20531,7259.505
20532,4761.516
20533,7048.2075
20534,5838.023
20535,5578.048
20536,5564.1567
20537,7683.403
20538,6920.1123
20539,5422.101
20540,6026.1284
20541,7371.894
20542,6414.6675
20543,4391.671
20544,4389.6016
20545,4203.4434
20546,6671.0757
20547,5430.063
20548,4638.244
20549,4364.52
20550,2673.749
20551,7374.6484
20552,7097.158
20553,5514.7314
20554,6972.9224
20555,7714.4097
20556,7259.4
20557,4344.8403
20558,6404.2705
20559,5534.773
20560,7097.9165
20561,6569.8516
20562,5927.233
20563,5353.815
20564,6168.328
20565,6591.892
20566,5654.9673
20567,6919.9746
20568,5086.381
20569,5629.2295
20570,6944.2295
20571,6440.7197
20572,5779.9805
20573,4824.4395
20574,5898.416
20575,7614.163
20576,5084.5703
20577,7521.4165
20578,5569.3745
20579,5556.909
20580,7305.121
20581,4428.1836
20582,6915.108
20583,4548.578
20584,2530.0154
20585,5651.5977
20586,3614.6921
20587,7245.3857
20588,7365.7354
20589,7235.876
20590,7230.121
20591,7571.0225
20592,6586.037
20593,7267.0093
20594,5832.6704
20595,3795.131
20596,6446.3164
20597,5316.975
20598,6938.347
20599,4582.035
20600,5547.249
20601,7271.4785
20602,4032.1155
20603,3783.9365
20604,8367.263
20605,7248.626
20606,5763.3477
20607,7383.107
20608,5847.8413
20609,7031.3154
20610,4350.3535
20611,7386.0015
20612,6938.1514
20613,5732.836
20614,6266.1807
20615,4223.352
20616,7147.681
20617,6264.003
20618,7363.3765
20619,5070.316
20620,7736.536
20621,6269.1094
20622,5995.529
20623,5939.6655
20624,3581.01
20625,3955.1323
20626,7389.396
20627,5970.476
20628,7389.396
20629,2557.2002
20630,6752.8105
20631,4272.828
20632,6149.6025
20633,6433.228
20634,4481.201
20635,5723.4443
20636,6361.9067
20637,5599.77
20638,4257.4766
20639,4396.641
20640,5759.899
20641,5514.9453
20642,8079.9126
20643,4759.459
20644,6778.431
20645,5054.7485
20646,7111.841
20647,7492.4062
20648,6346.495
20649,7091.866
20650,7835.443
20651,5508.9204
20652,5049.381
20653,5575.26
20654,6485.5713
20655,7401.997
20656,6655.572
20657,7138.523
20658,4846.2534
20659,5645.991
20660,6881.758
20661,5577.0107
20662,5734.201
20663,5728.2603
20664,7430.466
20665,7304.451
20666,2362.3418
20667,5380.0615
20668,3820.1414
20669,4346.386
20670,6723.0938
20671,6985.802
20672,6884.6343
20673,6575.5796
20674,4853.697
20675,7459.066
20676,7355.389
20677,6409.566
20678,6664.0635
20679,4955.921
20680,4743.21
20681,6533.299
20682,7117.562
20683,5942.141
20684,6473.1562
20685,6949.7354
20686,5706.273
20687,3469.093
20688,6889.1323
20689,6262.1646
20690,6704.946
20691,5362.5244
20692,6471.4634
20693,5455.3164
20694,7356.2393
20695,6588.5747
20696,6642.445
20697,3887.5994
20698,6425.3477
20699,6383.819
20700,7218.1084
20701,7409.3145
20702,5369.531
20703,6978.4727
20704,5349.243
20705,5287.474
20706,6410.106
20707,7800.0293
20708,8087.3076
20709,6883.8433
20710,7816.11
20711,4875.405
20712,6219.9014
20713,7283.9673
20714,4088.463
20715,5422.8467
20716,6392.4688
20717,3270.2866
20718,7358.4614
20719,3518.5957
20720,5404.895
20721,5362.554
20722,7124.3994
20723,7088.085
20724,6309.004
20725,6329.175
20726,6187.3115
20727,6683.0405
20728,6713.8096
20729,5464.451
20730,5161.3154
20731,5329.374
20732,6268.7803
20733,7107.2637
20734,6641.4575
20735,5792.6753
20736,7585.266
20737,5354.172
20738,7021.133
20739,7307.1543
20740,7048.39
20741,7288.973
20742,5573.8013
20743,5283.194
20744,4628.5303
20745,5312.858
20746,7664.6196
20747,5721.7314
20748,6219.7744
20749,6264.003
20750,7481.245
20751,5717.696
20752,4453.888
20753,6854.6934
20754,6284.9473
20755,6667.0747
20756,5584.398
20757,8357.384
20758,3443.753
20759,5404.658
20760,5429.16
20761,3766.3525
20762,7084.2114
20763,4506.5054
20764,6635.794
20765,7071.77
20766,5368.7017
20767,6340.9146
20768,5753.5527
20769,6616.8354
20770,7036.492
20771,7147.824
20772,4429.1025
20773,7509.3657
20774,6259.8955
20775,6437.478
20776,7129.067
20777,6645.266
20778,7453.381
20779,5448.219
20780,5585.362
20781,6413.2495
20782,5134.259
20783,5905.2095
20784,6291.4766
20785,4206.8594
20786,5927.233
20787,6089.975
20788,5660.493
20789,5757.1875
20790,8006.641
20791,6774.0396
20792,7566.534
20793,8328.13
20794,5439.2275
20795,7088.976
20796,3225.9165
20797,5405.3228
20798,7357.3965
20799,7839.942
20800,7417.9453
20801,5700.7466
20802,6534.181
20803,3615.4792
20804,7234.261
20805,7128.3354
20806,5621.029
20807,7379.5815
20808,6112.6064
20809,7358.964
20810,4611.13
20811,5639.718
20812,6424.229
20813,6181.6846
20814,4958.809
20815,5511.792
20816,3550.0554
20817,7374.9775
20818,6316.686
20819,5222.216
20820,7190.1987
20821,7668.46
20822,4165.3643
20823,6578.339
20824,6548.7393
20825,6140.6216
20826,4786.361
20827,8091.0796
20828,7415.433
20829,5837.791
20830,6280.664
20831,7346.233
20832,7197.6353
20833,6974.155
20834,7246.336
20835,7251.8926
20836,6855.572
20837,6823.9067
20838,2293.922
20839,4215.6006
20840,6054.727
20841,6964.3384
20842,5764.6084
20843,3709.7983
20844,7325.2275
20845,5925.369
20846,5794.338
20847,6518.76
20848,8270.178
20849,6481.694
20850,5192.7324
20851,4605.341
20852,7270.086
20853,7007.106
20854,4788.204
20855,4919.9937
20856,6859.432
20857,4216.5015
20858,7246.6553
20859,8182.7036
20860,5138.35
20861,5778.729
20862,6506.359
20863,6377.934
20864,7403.488
20865,5838.27
20866,6219.9014
20867,6099.496
20868,4450.8496
20869,7038.0703
20870,4368.927
20871,6256.0083
20872,5766.4185
20873,6399.124
20874,5812.318
20875,3892.2725
20876,5122.506
20877,5256.817
20878,6405.4014
20879,5698.1445
20880,6213.4194
20881,7849.265
20882,3998.088
20883,6773.1987
20884,5690.6963
20885,5949.461
20886,4557.818
20887,6255.707
20888,6368.495
20889,5432.1836
20890,6799.6445
20891,6763.2837
20892,4752.601
20893,7013.6626
20894,5173.6416
20895,5670.39
20896,5369.362
20897,6767.7915
20898,5372.85
20899,5473.491
20900,6696.451
20901,4924.986
20902,6398.19
20903,7741.9473
20904,7368.35
20905,7068.777
20906,7040.325
20907,6979.141
20908,4448.032
20909,5599.354
20910,4295.466
20911,6221.169
20912,5960.0186
20913,4562.5684
20914,5431.3833
20915,3770.9917
20916,4465.934
20917,6950.201
20918,4552.324
20919,5285.7686
20920,5647.992
20921,3817.3145
20922,4211.0454
20923,4055.7637
20924,6444.2935
20925,5378.6714
20926,6516.6455
20927,6271.0405
20928,5537.9106
20929,5614.1304
20930,7336.991
20931,6845.5947
20932,6151.9536
20933,5366.49
20934,6156.734
20935,5759.16
20936,6866.7983
20937,6856.219
20938,6982.5703
20939,5343.822
20940,5565.301
20941,4894.27
20942,5056.222
20943,4270.9053
20944,4498.7544
20945,7570.8633
20946,6635.7837
20947,6960.1626
20948,7033.685
20949,3929.113
20950,6527.3057
20951,5256.48
20952,3474.5833
20953,3799.0588
20954,3474.3984
20955,5973.9717
20956,5515.345
20957,6506.9585
20958,6468.8843
20959,4483.0933
20960,6764.675
20961,5985.129
20962,6727.4077
20963,5767.4873
20964,7180.428
20965,3802.089
20966,5330.7075
20967,7121.3994
20968,5694.405
20969,5856.9766
20970,7164.8594
20971,5757.5894
20972,7622.4946
20973,7755.727
20974,6298.696
20975,5820.7314
20976,8278.578
20977,6309.248
20978,6880.473
20979,4987.883
20980,5341.332
20981,7016.3325
20982,6509.5776
20983,6835.804
20984,5480.3774
20985,8151.761
20986,3812.287
20987,7169.147
20988,5667.94
20989,4583.5327
20990,6450.461
20991,6517.739
20992,7054.716
20993,5769.686
20994,6502.117
20995,3768.116
20996,6784.8
20997,7270.524
20998,5394.5376
20999,5990.819
21000,6589.358
21001,6685.8237
21002,7311.939
21003,7345.276
21004,6868.16
21005,5694.7
21006,7097.8423
21007,6373.2617
21008,4034.1997
21009,5705.806
21010,4047.5632
21011,7323.203
21012,7275.294
21013,4216.6104
21014,6738.536
21015,7112.472
21016,6830.925
21017,6658.2905
21018,6724.246
21019,7005.238
21020,7235.705
21021,5234.389
21022,6329.051
21023,3814.3315
21024,7265.043
21025,5512.13
21026,5759.7886
21027,3495.344
21028,6725.7617
21029,5313.69
21030,6180.275
21031,6359.5234
21032,6774.815
21033,4204.6387
21034,6863.3286
21035,7497.423
21036,3733.4316
21037,4032.773
21038,7041.1133
21039,7655.144
21040,6029.762
21041,6626.645
21042,7990.457
21043,4602.7334
21044,7305.3877
21045,3740.8452
21046,3245.6946
21047,6585.63
21048,4396.345
21049,6588.917
21050,5743.5024
21051,5319.5273
21052,5908.0127
21053,6017.9707
21054,6606.3647
21055,6748.5693
21056,6713.2437
21057,6792.1313
21058,5640.934
21059,5275.981
21060,7391.1035
21061,7543.54
21062,5340.5786
21063,6218.0864
21064,6177.586
21065,6587.6567
21066,3819.012
21067,8154.9673
21068,6452.878
21069,5495.8643
21070,3744.6758
21071,4319.252
21072,6427.6143
21073,5660.439
21074,6601.8916
21075,5778.155
21076,6882.949
21077,4153.3994
21078,4355.4736
21079,4944.3696
21080,5288.6523
21081,6423.709
21082,5409.1543
21083,7584.73
21084,5924.1255
21085,7347.6035
21086,6412.4653
21087,6660.7056
21088,7593.7607
21089,8112.077
21090,8159.9033
21091,5669.401
21092,5704.1987
21093,7335.8345
21094,3769.0232
21095,6587.3
21096,6830.925
21097,5183.815
21098,6432.3716
21099,6484.107
21100,3734.4902
21101,4169.5664
21102,6555.729
21103,7258.6587
21104,7480.797
21105,7374.9775
21106,6441.813
21107,5288.6523
21108,3719.3477
21109,4905.3184
21110,7356.586
21111,6044.6646
21112,7086.989
21113,4254.6255
21114,6327.2534
21115,6593.2344
21116,6501.713
21117,6346.1235
21118,5517.356
21119,6889.877
21120,5741.9077
21121,6858.134
21122,5692.4736
21123,7324.345
21124,4951.1597
21125,6562.522
21126,6252.311
21127,6661.143
21128,7166.948
21129,6527.965
21130,5620.2646
21131,7273.2856
21132,6881.0244
21133,5492.168
21134,5384.37
21135,6193.9253
21136,5810.4697
21137,4409.0195
21138,6351.5435
21139,5286.831
21140,7319.0474
21141,6254.554
21142,6513.4204
21143,6983.822
21144,4716.1875
21145,5348.0137
21146,7009.0977
21147,6229.479
21148,4232.883
21149,4496.112
21150,6709.4624
21151,3800.6265
21152,5720.158
21153,7269.2935
21154,5524.5405
21155,5930.148
21156,3506.0732
21157,3733.563
21158,5462.3496
21159,3353.3567
21160,5579.998
21161,5515.111
21162,6152.191
21163,4252.5557
21164,5691.905
21165,5619.5107
21166,6855.3403
21167,7436.687
21168,8034.763
21169,6794.341
21170,7899.5195
21171,7273.9385
21172,5478.857
21173,7760.162
21174,5679.011
21175,6792.1313
21176,5697.092
21177,8541.767
21178,7069.024
21179,6240.0938
21180,7097.2114
21181,6780.3076
21182,7599.3066
21183,7106.276
21184,6617.6587
21185,6889.9336
21186,6268.542
21187,6218.2676
21188,6706.9644
21189,4980.3726
21190,5231.1904
21191,5991.241
21192,6869.293
21193,7602.6177
21194,3736.1016
21195,4623.9136
21196,4880.421
21197,7188.3257
21198,7394.718
21199,5981.896
21200,6391.5396
21201,6546.607
21202,7246.9146
21203,5402.6284
21204,7522.1235
21205,5875.515
21206,5715.719
21207,5800.314
21208,8373.572
21209,3491.3762
21210,5800.603
21211,7021.2197
21212,7360.5996
21213,6165.739
21214,6130.241
21215,6512.482
21216,6818.8193
21217,4512.0815
21218,5726.2686
21219,2460.774
21220,7685.5254
21221,5676.1567
21222,7044.5977
21223,6984.16
21224,7142.0376
21225,6457.838
21226,5409.0215
21227,6513.359
21228,4160.679
21229,7148.787
21230,8093.365
21231,6766.2266
21232,7816.981
21233,6508.5312
21234,5512.13
21235,7294.7124
21236,3938.258
21237,5585.5894
21238,5172.231
21239,4225.3926
21240,5344.0537
21241,5338.3965
21242,6769.817
21243,7125.4834
21244,5826.073
21245,6557.762
21246,8134.5073
21247,6756.0137
21248,6481.2544
21249,7404.7124
21250,6713.9414
21251,6391.1445
21252,5470.0425
21253,4368.874
21254,6127.9404
21255,4389.6016
21256,6532.739
21257,6006.0454
21258,4280.0693
21259,5612.796
21260,4190.634
21261,5249.226
21262,7715.3154
21263,4256.923
21264,7119.144
21265,5223.185
21266,5243.1914
21267,5797.4976
21268,6559.845
21269,7737.5835
21270,8130.3228
21271,3846.1833
21272,4316.352
21273,6277.003
21274,6283.266
21275,7883.5156
21276,7221.524
21277,3466.561
21278,6487.429
21279,7058.152
21280,6509.401
21281,5278.5405
21282,4897.661
21283,5345.152
21284,6870.6533
21285,6157.2466
21286,6586.3184
21287,5299.8706
21288,7305.122
21289,7334.828
21290,3876.3696
21291,8107.136
21292,6222.553
21293,7091.1963
21294,7018.611
21295,7102.701
21296,6012.884
21297,4187.9487
21298,5285.299
21299,3776.036
21300,4489.4146
21301,6477.2065
21302,7360.0645
21303,5797.0645
21304,6595.5586
21305,6790.8525
21306,6373.807
21307,7073.255
21308,5749.3364
21309,6751.406
21310,6130.9385
21311,6367.7993
21312,6155.449
21313,7169.1807
21314,4428.324
21315,6684.4575
21316,6650.5107
21317,5312.1167
21318,7327.454
21319,7174.296
21320,4341.8423
21321,3801.1064
21322,7346.7925
21323,7354.591
21324,6525.5293
21325,6861.414
21326,8024.1523
21327,5705.5386
21328,7485.878
21329,6252.3965
21330,7050.752
21331,4262.3394
21332,7546.4077
21333,6905.677
21334,5454.6816
21335,6024.8164
21336,6280.6724
21337,6634.1206
21338,7725.4917
21339,3569.8606
21340,7705.826
21341,6185.1035
21342,6274.822
21343,5980.033
21344,4254.801
21345,5649.3403
21346,6871.227
21347,5462.3306
21348,5352.3804
21349,7703.2153
21350,7143.559
21351,8089.5796
21352,7657.285
21353,7044.9395
21354,5398.259
21355,6700.089
21356,5578.949
21357,6350.7476
21358,5417.907
21359,3941.365
21360,7376.4956
21361,5492.009
21362,7431.563
21363,7083.3013
21364,4204.7017
21365,6571.636
21366,7285.8174
21367,7450.469
21368,5216.4414
21369,4305.391
21370,5601.2217
21371,5535.309
21372,6977.192
21373,6377.249
21374,3621.436
21375,7754.497
21376,5472.0396
21377,7210.8013
21378,7335.4443
21379,7247.25
21380,5002.109
21381,4623.9136
21382,5967.857
21383,6580.185
21384,5980.7676
21385,4540.2803
21386,5392.6196
21387,7910.72
21388,4727.2075
21389,4980.128
21390,4954.7944
21391,3759.5063
21392,5771.806
21393,6670.2866
21394,6455.3643
21395,6856.784
21396,5798.1416
21397,7314.9224
21398,5553.3823
21399,5083.5
21400,6319.686
21401,6327.2534
21402,6269.265
21403,6188.6763
21404,4891.23
21405,6928.273
21406,6976.594
21407,6450.3223
21408,5555.012
21409,5331.3823
21410,8163.0464
21411,5949.461
21412,5871.2583
21413,7200.824
21414,5620.702
21415,7893.585
21416,7092.3228
21417,6994.3403
21418,6278.3076
21419,7000.788
21420,3857.9019
21421,7689.8604
21422,4364.008
21423,7179.1616
21424,4981.224
21425,5724.27
21426,6146.533
21427,3868.0989
21428,7019.2905
21429,6564.0293
21430,5898.6562
21431,5736.8066
21432,4467.0273
21433,4610.762
21434,6202.8413
21435,6422.56
21436,5328.089
21437,4026.166
21438,7338.691
21439,7334.154
21440,4483.4023
21441,8792.627
21442,7472.013
21443,4935.865
21444,8168.8423
21445,3799.0134
21446,3642.3413
21447,6574.285
21448,6462.1553
21449,6763.9453
21450,5763.6567
21451,5862.7017
21452,4425.256
21453,5562.41
21454,4321.713
21455,7369.124
21456,3735.5063
21457,8127.3433
21458,6544.0757
21459,7428.5996
21460,6965.5903
21461,5370.2725
21462,7146.166
21463,5158.425
21464,4950.6616
21465,5526.183
21466,3745.526
21467,7369.014
21468,3332.8672
21469,3768.9666
21470,4690.356
21471,7680.7686
21472,5356.4746
21473,4496.772
21474,4237.131
21475,4411.495
21476,5635.6313
21477,6364.238
21478,6779.9697
21479,6696.6104
21480,7015.177
21481,7482.35
21482,6768.78
21483,5554.9614
21484,6572.07
21485,4614.777
21486,5396.935
21487,6883.005
21488,4567.7207
21489,8035.312
21490,7293.882
21491,3789.044
21492,4731.922
21493,7542.6265
21494,6653.929
21495,5792.4287
21496,4480.4272
21497,7537.7666
21498,5152.7305
21499,6916.905
21500,5491.441
21501,7610.028
21502,4872.8994
21503,7136.883
21504,5625.137
21505,5458.22
21506,3865.3228
21507,4793.883
21508,7211.738
21509,5743.5654
21510,6937.1387
21511,8221.0625
21512,5429.0186
21513,5240.679
21514,5217.475
21515,5708.8657
21516,5536.273
21517,7769.4727
21518,5196.14
21519,5596.1353
21520,3564.9111
21521,5378.665
21522,6800.322
21523,5228.723
21524,5757.2505
21525,6166.528
21526,6438.0913
21527,3701.3264
21528,7019.2905
21529,6454.602
21530,7008.0737
21531,7671.5127
21532,4612.519
21533,4630.8877
21534,5727.2153
21535,6783.656
21536,4715.3374
21537,7044.5977
21538,5654.2495
21539,5395.2983
21540,4962.983
21541,4890.785
21542,4773.6875
21543,6246.759
21544,6402.713
21545,7982.503
21546,6467.413
21547,3445.0393
21548,8133.8613
21549,6754.66
21550,6817.131
21551,6818.633
21552,6582.1445
21553,5266.406
21554,3272.696
21555,5317.9546
21556,6972.592
21557,6499.1787
21558,7075.6025
21559,3214.1047
21560,6935.042
21561,4830.058
21562,7231.0312
21563,8034.763
21564,5553.8257
21565,6263.2373
21566,6645.844
21567,6500.511
21568,6320.561
21569,6509.9434
21570,4818.355
21571,3263.6257
21572,5267.6914
21573,6189.6626
21574,5608.3413
21575,6725.321
21576,5579.998
21577,6943.5874
21578,6163.5283
21579,4560.7646
21580,7139.077
21581,6416.265
21582,7775.151
21583,6463.4536
21584,7337.798
21585,4449.244
21586,6842.444
21587,4204.8574
21588,2652.7478
21589,4117.01
21590,4346.43
21591,3680.301
21592,6779.034
21593,5652.125
21594,6377.1465
21595,5916.407
21596,5380.3223
21597,3895.7573
21598,6806.3486
21599,3835.699
21600,6975.8447
21601,7257.6587
21602,5843.5967
21603,4713.0405
21604,6810.604
21605,3838.7878
21606,6907.9087
21607,4927.1973
21608,4820.987
21609,5670.579
21610,6214.064
21611,6822.915
21612,4368.874
21613,2680.3103
21614,5316.8623
21615,4774.473
21616,6664.98
21617,4695.6387
21618,2738.618
21619,7277.687
21620,6500.466
21621,6820.6543
21622,5274.216
21623,5573.8013
21624,5687.254
21625,6528.9536
21626,6196.1167
21627,6280.9297
21628,5480.093
21629,6691.591
21630,5297.6216
21631,7316.0503
21632,6438.104
21633,5938.477
21634,3828.509
21635,6429.684
21636,6374.0117
21637,7336.991
21638,4340.369
21639,6360.093
21640,5586.291
21641,5587.582
21642,5529.644
21643,5028.3564
21644,4349.7246
21645,5295.4233
21646,6410.9824
21647,6887.0796
21648,7910.771
21649,3744.6758
21650,7839.2056
21651,2590.5957
21652,6190.6323
21653,5552.6543
21654,7054.2427
21655,7737.073
21656,7120.6846
21657,5349.6807
21658,6554.7344
21659,7636.475
21660,6171.6045
21661,6442.077
21662,5861.719
21663,4684.827
21664,7307.801
21665,7482.633
21666,7542.8994
21667,7284.2593
21668,5657.4707
21669,8253.863
21670,5010.1313
21671,6704.0386
21672,8104.658
21673,4648.7246
21674,5376.291
21675,6730.7925
21676,7556.731
21677,6917.9805
21678,7536.302
21679,7028.7427
21680,4177.4136
21681,6812.6865
21682,7153.895
21683,5769.7715
21684,4936.383
21685,7405.6235
21686,5197.8745
21687,7342.332
21688,7118.5557
21689,6589.1807
21690,7087.866
21691,4321.7827
21692,5512.1816
21693,6499.986
21694,4300.4434
21695,6647.159
21696,5728.419
21697,6380.9844
21698,6628.381
21699,4492.394
21700,7211.5947
21701,5627.8555
21702,6376.687
21703,3885.7498
21704,3761.9631
21705,4666.8086
21706,3738.7444
21707,5741.7617
21708,5793.5356
21709,6350.7476
21710,7522.088
21711,5466.869
21712,6533.7715
21713,6803.334
21714,7287.444
21715,7431.4087
21716,6052.2495
21717,6448.556
21718,3432.926
21719,7702.073
21720,8125.833
21721,7118.5557
21722,5520.424
21723,6452.3965
21724,6936.974
21725,7245.364
21726,4576.699
21727,6673.0547
21728,4724.6694
21729,6904.9326
21730,5757.9116
21731,7638.725
21732,4619.3916
21733,6737.643
21734,4258.137
21735,6307.247
21736,5382.1665
21737,5820.7
21738,6379.1
21739,5940.577
21740,6824.2456
21741,5941.651
21742,4908.117
21743,4948.551
21744,7369.014
21745,6535.3438
21746,7546.4077
21747,5706.442
21748,7284.8857
21749,6377.9546
21750,6188.6763
21751,6504.784
21752,3518.2769
21753,3426.9436
21754,7277.9233
21755,6264.602
21756,5456.758
21757,3770.8923
21758,6501.3584
21759,6284.872
21760,3607.1514
21761,6380.9844
21762,5247.7563
21763,5500.3037
21764,5435.782
21765,6060.0303
21766,6040.8887
21767,7490.844
21768,7020.891
21769,7794.53
21770,6700.439
21771,3489.6897
21772,6548.0127
21773,6466.005
21774,6613.6934
21775,3282.8872
21776,6524.301
21777,5763.4497
21778,7800.461
21779,7018.9653
21780,3830.3047
21781,6994.3403
21782,5682.7847
21783,4155.314
21784,6437.5103
21785,6650.1455
21786,7221.1797
21787,7025.7944
21788,5939.233
21789,8330.116
21790,6655.9385
21791,7336.533
21792,7728.529
21793,6313.0386
21794,6909.763
21795,8090.986
21796,6187.3115
21797,4535.4385
21798,6204.5625
21799,6695.1177
21800,5888.7036
21801,7111.841
21802,6247.163
21803,6807.776
21804,3911.6658
21805,6469.965
21806,7235.358
21807,4789.7197
21808,7288.6836
21809,7340.7764
21810,3850.641
21811,5622.7686
21812,3211.8662
21813,7469.915
21814,8283.038
21815,6246.759
21816,5384.385
21817,4601.1616
21818,6746.6826
21819,5716.912
21820,7427.8164
21821,6834.6143
21822,7158.783
21823,4641.0312
21824,7214.964
21825,6483.05
21826,6563.123
21827,7579.3027
21828,5698.8706
21829,5459.888
21830,7323.56
21831,7343.801
21832,5791.8574
21833,6517.6753
21834,5892.816
21835,5505.7173
21836,6474.4873
21837,6578.621
21838,4964.9062
21839,5738.5767
21840,4757.493
21841,6536.3413
21842,5772.35
21843,5472.275
21844,6193.452
21845,6245.0493
21846,5729.589
21847,4305.678
21848,5135.4365
21849,6923.485
21850,7023.855
